scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
resources,herdr,N=20 attached output,2,False,0.14,0.32,rss_mib,,48.74609375
resources,herdr,N=20 attached output,2,False,0.14,0.32,cpu_pct,,30.28600022976363
resources,thurbox,N=20 headless idle,2,False,0.32,0.39,pss_mib,,5.80859375
resources,thurbox,N=20 headless idle,2,False,0.32,0.39,rss_mib,,13.7734375
resources,thurbox,N=20 headless idle,2,False,0.32,0.39,cpu_pct,,0.0
resources,thurbox,N=20 headless output,2,False,0.32,0.33,pss_mib,,5.81640625
resources,thurbox,N=20 headless output,2,False,0.32,0.33,rss_mib,,13.78125
resources,thurbox,N=20 headless output,2,False,0.32,0.33,cpu_pct,,3.899864879821464
resources,thurbox,N=20 attached idle,2,False,0.32,0.24,first_view_stale,,True
resources,thurbox,N=20 attached idle,2,False,0.32,0.24,pss_mib,,48.96875
resources,thurbox,N=20 attached idle,2,False,0.32,0.24,rss_mib,,63.87109375
resources,thurbox,N=20 attached idle,2,False,0.32,0.24,cpu_pct,,5.780038141772496
resources,thurbox,N=20 attached output,2,False,0.32,0.28,pss_mib,,49.23046875
resources,thurbox,N=20 attached output,2,False,0.32,0.28,rss_mib,,64.1328125
resources,thurbox,N=20 attached output,2,False,0.32,0.28,cpu_pct,,21.521884092021164
resources,tmux,N=20 headless idle,3,False,0.28,0.24,pss_mib,,5.140625
resources,tmux,N=20 headless idle,3,False,0.28,0.24,rss_mib,,8.20703125
resources,tmux,N=20 headless idle,3,False,0.28,0.24,cpu_pct,,0.0
resources,tmux,N=20 headless output,3,False,0.28,0.26,pss_mib,,5.15625
resources,tmux,N=20 headless output,3,False,0.28,0.26,rss_mib,,8.22265625
resources,tmux,N=20 headless output,3,False,0.28,0.26,cpu_pct,,4.299930461954536
resources,tmux,N=20 attached idle,3,False,0.28,0.22,first_view_stale,,False
resources,tmux,N=20 attached idle,3,False,0.28,0.22,pss_mib,,13.1767578125
resources,tmux,N=20 attached idle,3,False,0.28,0.22,rss_mib,,21.19921875
resources,tmux,N=20 attached idle,3,False,0.28,0.22,cpu_pct,,0.0
resources,tmux,N=20 attached output,3,False,0.28,0.27,pss_mib,,13.1767578125
resources,tmux,N=20 attached output,3,False,0.28,0.27,rss_mib,,21.19921875
resources,tmux,N=20 attached output,3,False,0.28,0.27,cpu_pct,,4.099683845091065
resources,herdr,N=20 headless idle,3,False,0.27,0.48,pss_mib,,28.60546875
resources,herdr,N=20 headless idle,3,False,0.27,0.48,rss_mib,,28.609375
resources,herdr,N=20 headless idle,3,False,0.27,0.48,cpu_pct,,8.899848570856895
resources,herdr,N=20 headless output,3,False,0.27,0.41,pss_mib,,28.93359375
resources,herdr,N=20 headless output,3,False,0.27,0.41,rss_mib,,28.9375
resources,herdr,N=20 headless output,3,False,0.27,0.41,cpu_pct,,23.19934390399371
resources,herdr,N=20 attached idle,3,False,0.27,0.39,first_view_stale,,False
resources,herdr,N=20 attached idle,3,False,0.27,0.39,pss_mib,,38.69140625
resources,herdr,N=20 attached idle,3,False,0.27,0.39,rss_mib,,48.69921875
resources,herdr,N=20 attached idle,3,False,0.27,0.39,cpu_pct,,21.815939654691483
resources,herdr,N=20 attached output,3,False,0.27,0.33,pss_mib,,38.74609375
resources,herdr,N=20 attached output,3,False,0.27,0.33,rss_mib,,48.75390625
resources,herdr,N=20 attached output,3,False,0.27,0.33,cpu_pct,,27.664449085023808
resources,thurbox,N=20 headless idle,3,False,0.33,0.32,pss_mib,,5.7880859375
resources,thurbox,N=20 headless idle,3,False,0.33,0.32,rss_mib,,13.4609375
resources,thurbox,N=20 headless idle,3,False,0.33,0.32,cpu_pct,,0.0
resources,thurbox,N=20 headless output,3,False,0.33,0.27,pss_mib,,5.7958984375
resources,thurbox,N=20 headless output,3,False,0.33,0.27,rss_mib,,13.46875
resources,thurbox,N=20 headless output,3,False,0.33,0.27,cpu_pct,,4.899839732612047
resources,thurbox,N=20 attached idle,3,False,0.33,0.2,first_view_stale,,True
resources,thurbox,N=20 attached idle,3,False,0.33,0.2,pss_mib,,48.8330078125
resources,thurbox,N=20 attached idle,3,False,0.33,0.2,rss_mib,,63.48828125
resources,thurbox,N=20 attached idle,3,False,0.33,0.2,cpu_pct,,6.087442855142218
resources,thurbox,N=20 attached output,3,False,0.33,0.17,pss_mib,,49.1025390625
resources,thurbox,N=20 attached output,3,False,0.33,0.17,rss_mib,,63.7578125
resources,thurbox,N=20 attached output,3,False,0.33,0.17,cpu_pct,,20.50732674037683
resources,tmux,N=20 headless idle,4,False,0.17,0.14,pss_mib,,5.10546875
resources,tmux,N=20 headless idle,4,False,0.17,0.14,rss_mib,,8.2109375
resources,tmux,N=20 headless idle,4,False,0.17,0.14,cpu_pct,,0.0
resources,tmux,N=20 headless output,4,False,0.17,0.25,pss_mib,,5.0595703125
resources,tmux,N=20 headless output,4,False,0.17,0.25,rss_mib,,8.265625
resources,tmux,N=20 headless output,4,False,0.17,0.25,cpu_pct,,3.8999323162844846
resources,tmux,N=20 attached idle,4,False,0.17,0.21,first_view_stale,,False
resources,tmux,N=20 attached idle,4,False,0.17,0.21,pss_mib,,13.201171875
resources,tmux,N=20 attached idle,4,False,0.17,0.21,rss_mib,,21.22265625
resources,tmux,N=20 attached idle,4,False,0.17,0.21,cpu_pct,,0.0
resources,tmux,N=20 attached output,4,False,0.17,0.18,pss_mib,,13.201171875
resources,tmux,N=20 attached output,4,False,0.17,0.18,rss_mib,,21.22265625
resources,tmux,N=20 attached output,4,False,0.17,0.18,cpu_pct,,3.784478890434291
resources,herdr,N=20 headless idle,4,False,0.18,0.29,pss_mib,,28.59375
resources,herdr,N=20 headless idle,4,False,0.18,0.29,rss_mib,,28.59765625
resources,herdr,N=20 headless idle,4,False,0.18,0.29,cpu_pct,,8.899691442358218
resources,herdr,N=20 headless output,4,False,0.18,0.24,pss_mib,,33.81640625
resources,herdr,N=20 headless output,4,False,0.18,0.24,rss_mib,,33.8203125
resources,herdr,N=20 headless output,4,False,0.18,0.24,cpu_pct,,26.59905909552357
resources,herdr,N=20 attached idle,4,False,0.18,0.74,first_view_stale,,False
resources,herdr,N=20 attached idle,4,False,0.18,0.74,pss_mib,,47.87890625
resources,herdr,N=20 attached idle,4,False,0.18,0.74,rss_mib,,57.88671875
resources,herdr,N=20 attached idle,4,False,0.18,0.74,cpu_pct,,20.89798461771859
resources,herdr,N=20 attached output,4,False,0.18,0.63,pss_mib,,57.1953125
resources,herdr,N=20 attached output,4,False,0.18,0.63,rss_mib,,67.203125
resources,herdr,N=20 attached output,4,False,0.18,0.63,cpu_pct,,32.28549256557311
resources,thurbox,N=20 headless idle,4,False,0.63,0.62,pss_mib,,5.765625
resources,thurbox,N=20 headless idle,4,False,0.63,0.62,rss_mib,,13.69921875
resources,thurbox,N=20 headless idle,4,False,0.63,0.62,cpu_pct,,0.0
resources,thurbox,N=20 headless output,4,False,0.63,0.53,pss_mib,,5.79296875
resources,thurbox,N=20 headless output,4,False,0.63,0.53,rss_mib,,13.7265625
resources,thurbox,N=20 headless output,4,False,0.63,0.53,cpu_pct,,3.8998911758765518
resources,thurbox,N=20 attached idle,4,False,0.63,1.12,first_view_stale,,True
resources,thurbox,N=20 attached idle,4,False,0.63,1.12,pss_mib,,49.1416015625
resources,thurbox,N=20 attached idle,4,False,0.63,1.12,rss_mib,,64.0234375
resources,thurbox,N=20 attached idle,4,False,0.63,1.12,cpu_pct,,6.393185686860588
resources,thurbox,N=20 attached output,4,False,0.63,0.95,pss_mib,,49.3525390625
resources,thurbox,N=20 attached output,4,False,0.63,0.95,rss_mib,,64.234375
resources,thurbox,N=20 attached output,4,False,0.63,0.95,cpu_pct,,20.23172259963853
resources,tmux,N=20 headless idle,5,False,0.95,0.74,pss_mib,,5.150390625
resources,tmux,N=20 headless idle,5,False,0.95,0.74,rss_mib,,8.25390625
resources,tmux,N=20 headless idle,5,False,0.95,0.74,cpu_pct,,0.0
resources,tmux,N=20 headless output,5,False,0.95,0.63,pss_mib,,5.166015625
resources,tmux,N=20 headless output,5,False,0.95,0.63,rss_mib,,8.26953125
resources,tmux,N=20 headless output,5,False,0.95,0.63,cpu_pct,,4.099894979960116
resources,tmux,N=20 attached idle,5,False,0.95,0.53,first_view_stale,,False
resources,tmux,N=20 attached idle,5,False,0.95,0.53,pss_mib,,13.1767578125
resources,tmux,N=20 attached idle,5,False,0.95,0.53,rss_mib,,21.18359375
resources,tmux,N=20 attached idle,5,False,0.95,0.53,cpu_pct,,0.0
resources,tmux,N=20 attached output,5,False,0.95,0.55,pss_mib,,13.1767578125
resources,tmux,N=20 attached output,5,False,0.95,0.55,rss_mib,,21.18359375
resources,tmux,N=20 attached output,5,False,0.95,0.55,cpu_pct,,2.691208787841479
resources,herdr,N=20 headless idle,5,False,0.55,0.47,pss_mib,,28.60546875
resources,herdr,N=20 headless idle,5,False,0.55,0.47,rss_mib,,28.609375
resources,herdr,N=20 headless idle,5,False,0.55,0.47,cpu_pct,,8.899716089266974
resources,herdr,N=20 headless output,5,False,0.55,0.48,pss_mib,,28.94140625
resources,herdr,N=20 headless output,5,False,0.55,0.48,rss_mib,,28.9453125
resources,herdr,N=20 headless output,5,False,0.55,0.48,cpu_pct,,18.69972912507519
resources,herdr,N=20 attached idle,5,False,0.55,0.52,first_view_stale,,False
resources,herdr,N=20 attached idle,5,False,0.55,0.52,pss_mib,,52.46875
resources,herdr,N=20 attached idle,5,False,0.55,0.52,rss_mib,,62.4765625
resources,herdr,N=20 attached idle,5,False,0.55,0.52,cpu_pct,,13.545892312130631
resources,herdr,N=20 attached output,5,False,0.55,0.44,pss_mib,,60.2109375
resources,herdr,N=20 attached output,5,False,0.55,0.44,rss_mib,,70.21875
resources,herdr,N=20 attached output,5,False,0.55,0.44,cpu_pct,,26.11210872577688
resources,thurbox,N=20 headless idle,5,False,0.44,0.34,pss_mib,,5.74609375
resources,thurbox,N=20 headless idle,5,False,0.44,0.34,rss_mib,,13.484375
resources,thurbox,N=20 headless idle,5,False,0.44,0.34,cpu_pct,,0.0
resources,thurbox,N=20 headless output,5,False,0.44,0.29,pss_mib,,5.77734375
resources,thurbox,N=20 headless output,5,False,0.44,0.29,rss_mib,,13.515625
resources,thurbox,N=20 headless output,5,False,0.44,0.29,cpu_pct,,4.6999141396184205
resources,thurbox,N=20 attached idle,5,False,0.44,0.21,first_view_stale,,True
resources,thurbox,N=20 attached idle,5,False,0.44,0.21,pss_mib,,49.001953125
resources,thurbox,N=20 attached idle,5,False,0.44,0.21,rss_mib,,63.8515625
resources,thurbox,N=20 attached idle,5,False,0.44,0.21,cpu_pct,,5.9877725289931405
resources,thurbox,N=20 attached output,5,False,0.44,0.25,pss_mib,,49.306640625
resources,thurbox,N=20 attached output,5,False,0.44,0.25,rss_mib,,64.15625
resources,thurbox,N=20 attached output,5,False,0.44,0.25,cpu_pct,,20.85172295251554
resources,tmux,N=50 headless idle,0,True,0.25,0.2,pss_mib,,5.111328125
resources,tmux,N=50 headless idle,0,True,0.25,0.2,rss_mib,,8.18359375
resources,tmux,N=50 headless idle,0,True,0.25,0.2,cpu_pct,,0.0
resources,tmux,N=50 headless output,0,True,0.25,0.25,pss_mib,,5.126953125
resources,tmux,N=50 headless output,0,True,0.25,0.25,rss_mib,,8.19921875
resources,tmux,N=50 headless output,0,True,0.25,0.25,cpu_pct,,11.199847691031572
resources,tmux,N=50 attached idle,0,True,0.25,0.19,first_view_stale,,False
resources,tmux,N=50 attached idle,0,True,0.25,0.19,pss_mib,,16.01953125
resources,tmux,N=50 attached idle,0,True,0.25,0.19,rss_mib,,23.9140625
resources,tmux,N=50 attached idle,0,True,0.25,0.19,cpu_pct,,0.0
resources,tmux,N=50 attached output,0,True,0.25,0.32,pss_mib,,16.15625
resources,tmux,N=50 attached output,0,True,0.25,0.32,rss_mib,,24.05078125
resources,tmux,N=50 attached output,0,True,0.25,0.32,cpu_pct,,7.682896317778291
resources,herdr,N=50 headless idle,0,True,0.32,0.27,pss_mib,,44.4921875
resources,herdr,N=50 headless idle,0,True,0.32,0.27,rss_mib,,44.49609375
resources,herdr,N=50 headless idle,0,True,0.32,0.27,cpu_pct,,22.399719114241385
resources,herdr,N=50 headless output,0,True,0.32,0.36,pss_mib,,45.33984375
resources,herdr,N=50 headless output,0,True,0.32,0.36,rss_mib,,45.34375
resources,herdr,N=50 headless output,0,True,0.32,0.36,cpu_pct,,43.09948787895575
resources,herdr,N=50 attached idle,0,True,0.32,0.44,first_view_stale,,False
resources,herdr,N=50 attached idle,0,True,0.32,0.44,pss_mib,,67.28125
resources,herdr,N=50 attached idle,0,True,0.32,0.44,rss_mib,,77.2890625
resources,herdr,N=50 attached idle,0,True,0.32,0.44,cpu_pct,,52.52155809042468
resources,herdr,N=50 attached output,0,True,0.32,0.67,pss_mib,,73.3203125
resources,herdr,N=50 attached output,0,True,0.32,0.67,rss_mib,,83.328125
resources,herdr,N=50 attached output,0,True,0.32,0.67,cpu_pct,,74.12159684714152
resources,thurbox,N=50 headless idle,0,True,0.67,0.61,pss_mib,,5.7021484375
resources,thurbox,N=50 headless idle,0,True,0.67,0.61,rss_mib,,13.55078125
resources,thurbox,N=50 headless idle,0,True,0.67,0.61,cpu_pct,,0.0
resources,thurbox,N=50 headless output,0,True,0.67,0.51,pss_mib,,5.7060546875
resources,thurbox,N=50 headless output,0,True,0.67,0.51,rss_mib,,13.5546875
resources,thurbox,N=50 headless output,0,True,0.67,0.51,cpu_pct,,12.799572992165048
resources,thurbox,N=50 attached idle,0,True,0.67,2.7,first_view_stale,,True
resources,thurbox,N=50 attached idle,0,True,0.67,2.7,pss_mib,,147.2861328125
resources,thurbox,N=50 attached idle,0,True,0.67,2.7,rss_mib,,245.98046875
resources,thurbox,N=50 attached idle,0,True,0.67,2.7,cpu_pct,,11.28204800634119
resources,thurbox,N=50 attached output,0,True,0.67,6.21,pss_mib,,81.986328125
resources,thurbox,N=50 attached output,0,True,0.67,6.21,rss_mib,,96.9765625
resources,thurbox,N=50 attached output,0,True,0.67,6.21,cpu_pct,,38.85795054882929
resources,tmux,N=50 headless idle,1,False,6.21,5.25,pss_mib,,5.1298828125
resources,tmux,N=50 headless idle,1,False,6.21,5.25,rss_mib,,8.19921875
resources,tmux,N=50 headless idle,1,False,6.21,5.25,cpu_pct,,0.0
resources,tmux,N=50 headless output,1,False,6.21,4.44,pss_mib,,5.1455078125
resources,tmux,N=50 headless output,1,False,6.21,4.44,rss_mib,,8.21484375
resources,tmux,N=50 headless output,1,False,6.21,4.44,cpu_pct,,10.499737983239159
resources,tmux,N=50 attached idle,1,False,6.21,3.46,first_view_stale,,False
resources,tmux,N=50 attached idle,1,False,6.21,3.46,pss_mib,,16.0419921875
resources,tmux,N=50 attached idle,1,False,6.21,3.46,rss_mib,,23.99609375
resources,tmux,N=50 attached idle,1,False,6.21,3.46,cpu_pct,,0.0
resources,tmux,N=50 attached output,1,False,6.21,3.0,pss_mib,,16.1591796875
resources,tmux,N=50 attached output,1,False,6.21,3.0,rss_mib,,24.11328125
resources,tmux,N=50 attached output,1,False,6.21,3.0,cpu_pct,,8.173630287911502
resources,herdr,N=50 headless idle,1,False,3.0,2.41,pss_mib,,42.5078125
resources,herdr,N=50 headless idle,1,False,3.0,2.41,rss_mib,,42.51171875
resources,herdr,N=50 headless idle,1,False,3.0,2.41,cpu_pct,,22.499813136802324
resources,herdr,N=50 headless output,1,False,3.0,2.04,pss_mib,,50.19140625
resources,herdr,N=50 headless output,1,False,3.0,2.04,rss_mib,,50.1953125
resources,herdr,N=50 headless output,1,False,3.0,2.04,cpu_pct,,54.89814537046375
resources,herdr,N=50 attached idle,1,False,3.0,1.67,first_view_stale,,False
resources,herdr,N=50 attached idle,1,False,3.0,1.67,pss_mib,,77.51171875
resources,herdr,N=50 attached idle,1,False,3.0,1.67,rss_mib,,87.51953125
resources,herdr,N=50 attached idle,1,False,3.0,1.67,cpu_pct,,96.01904092152193
resources,herdr,N=50 attached output,1,False,3.0,1.48,pss_mib,,85.05078125
resources,herdr,N=50 attached output,1,False,3.0,1.48,rss_mib,,95.05859375
resources,herdr,N=50 attached output,1,False,3.0,1.48,cpu_pct,,81.35174044758567
resources,thurbox,N=50 headless idle,1,False,1.48,1.12,pss_mib,,5.7451171875
resources,thurbox,N=50 headless idle,1,False,1.48,1.12,rss_mib,,13.390625
resources,thurbox,N=50 headless idle,1,False,1.48,1.12,cpu_pct,,0.0
resources,thurbox,N=50 headless output,1,False,1.48,1.11,pss_mib,,5.7607421875
resources,thurbox,N=50 headless output,1,False,1.48,1.11,rss_mib,,13.40625
resources,thurbox,N=50 headless output,1,False,1.48,1.11,cpu_pct,,12.899794685578026
resources,thurbox,N=50 attached idle,1,False,1.48,0.86,first_view_stale,,True
resources,thurbox,N=50 attached idle,1,False,1.48,0.86,pss_mib,,79.748046875
resources,thurbox,N=50 attached idle,1,False,1.48,0.86,rss_mib,,94.5234375
resources,thurbox,N=50 attached idle,1,False,1.48,0.86,cpu_pct,,13.593092966138695
resources,thurbox,N=50 attached output,1,False,1.48,0.88,pss_mib,,79.794921875
resources,thurbox,N=50 attached output,1,False,1.48,0.88,rss_mib,,94.5703125
resources,thurbox,N=50 attached output,1,False,1.48,0.88,cpu_pct,,41.15506066154776
resources,tmux,N=50 headless idle,2,False,0.88,0.74,pss_mib,,5.146484375
resources,tmux,N=50 headless idle,2,False,0.88,0.74,rss_mib,,8.2578125
resources,tmux,N=50 headless idle,2,False,0.88,0.74,cpu_pct,,0.0
resources,tmux,N=50 headless output,2,False,0.88,0.71,pss_mib,,5.177734375
resources,tmux,N=50 headless output,2,False,0.88,0.71,rss_mib,,8.2890625
resources,tmux,N=50 headless output,2,False,0.88,0.71,cpu_pct,,11.99983773219412
resources,tmux,N=50 attached idle,2,False,0.88,0.55,first_view_stale,,False
resources,tmux,N=50 attached idle,2,False,0.88,0.55,pss_mib,,16.0390625
resources,tmux,N=50 attached idle,2,False,0.88,0.55,rss_mib,,24.109375
resources,tmux,N=50 attached idle,2,False,0.88,0.55,cpu_pct,,0.0
resources,tmux,N=50 attached output,2,False,0.88,0.46,pss_mib,,16.15234375
resources,tmux,N=50 attached output,2,False,0.88,0.46,rss_mib,,24.22265625
resources,tmux,N=50 attached output,2,False,0.88,0.46,cpu_pct,,8.396960740213133
resources,herdr,N=50 headless idle,2,False,0.46,0.43,pss_mib,,42.51171875
resources,herdr,N=50 headless idle,2,False,0.46,0.43,rss_mib,,42.515625
resources,herdr,N=50 headless idle,2,False,0.46,0.43,cpu_pct,,21.999625726966794
resources,herdr,N=50 headless output,2,False,0.46,0.44,pss_mib,,43.3671875
resources,herdr,N=50 headless output,2,False,0.46,0.44,rss_mib,,43.37109375
resources,herdr,N=50 headless output,2,False,0.46,0.44,cpu_pct,,76.09753808484041
resources,herdr,N=50 attached idle,2,False,0.46,0.34,first_view_stale,,False
resources,herdr,N=50 attached idle,2,False,0.46,0.34,pss_mib,,57.44921875
resources,herdr,N=50 attached idle,2,False,0.46,0.34,rss_mib,,67.45703125
resources,herdr,N=50 attached idle,2,False,0.46,0.34,cpu_pct,,81.06000514869335
resources,herdr,N=50 attached output,2,False,0.46,0.61,pss_mib,,57.5625
resources,herdr,N=50 attached output,2,False,0.46,0.61,rss_mib,,67.5703125
resources,herdr,N=50 attached output,2,False,0.46,0.61,cpu_pct,,102.00980821015727
resources,thurbox,N=50 headless idle,2,False,0.61,0.7,pss_mib,,5.7607421875
resources,thurbox,N=50 headless idle,2,False,0.61,0.7,rss_mib,,13.6796875
resources,thurbox,N=50 headless idle,2,False,0.61,0.7,cpu_pct,,0.0
resources,thurbox,N=50 headless output,2,False,0.61,0.59,pss_mib,,5.7685546875
resources,thurbox,N=50 headless output,2,False,0.61,0.59,rss_mib,,13.6875
resources,thurbox,N=50 headless output,2,False,0.61,0.59,cpu_pct,,10.499830141097439
resources,thurbox,N=50 attached idle,2,False,0.61,0.5,first_view_stale,,True
resources,thurbox,N=50 attached idle,2,False,0.61,0.5,pss_mib,,104.42578125
resources,thurbox,N=50 attached idle,2,False,0.61,0.5,rss_mib,,148.93359375
resources,thurbox,N=50 attached idle,2,False,0.61,0.5,cpu_pct,,11.386049182892021
resources,thurbox,N=50 attached output,2,False,0.61,0.5,pss_mib,,80.3251953125
resources,thurbox,N=50 attached output,2,False,0.61,0.5,rss_mib,,95.51171875
resources,thurbox,N=50 attached output,2,False,0.61,0.5,cpu_pct,,39.71849599789217
resources,tmux,N=50 headless idle,3,False,0.5,0.42,pss_mib,,5.0908203125
resources,tmux,N=50 headless idle,3,False,0.5,0.42,rss_mib,,8.0625
resources,tmux,N=50 headless idle,3,False,0.5,0.42,cpu_pct,,0.0
resources,tmux,N=50 headless output,3,False,0.5,0.33,pss_mib,,5.1064453125
resources,tmux,N=50 headless output,3,False,0.5,0.33,rss_mib,,8.078125
