scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,tmux,idle,1,False,0.1,0.08,echo_ms,92,1.058747
latency,tmux,idle,1,False,0.1,0.08,echo_ms,93,1.020227
latency,tmux,idle,1,False,0.1,0.08,echo_ms,94,1.061861
latency,tmux,idle,1,False,0.1,0.08,echo_ms,95,1.070081
latency,tmux,idle,1,False,0.1,0.08,echo_ms,96,1.043106
latency,tmux,idle,1,False,0.1,0.08,echo_ms,97,1.097173
latency,tmux,idle,1,False,0.1,0.08,echo_ms,98,1.072198
latency,tmux,idle,1,False,0.1,0.08,echo_ms,99,1.046971
latency,tmux,idle,1,False,0.1,0.08,timeouts,,0
latency,herdr,idle,1,False,0.08,0.07,echo_ms,0,2.312068
latency,herdr,idle,1,False,0.08,0.07,echo_ms,1,2.027679
latency,herdr,idle,1,False,0.08,0.07,echo_ms,2,0.933929
latency,herdr,idle,1,False,0.08,0.07,echo_ms,3,1.598803
latency,herdr,idle,1,False,0.08,0.07,echo_ms,4,2.215432
latency,herdr,idle,1,False,0.08,0.07,echo_ms,5,2.277093
latency,herdr,idle,1,False,0.08,0.07,echo_ms,6,2.318978
latency,herdr,idle,1,False,0.08,0.07,echo_ms,7,2.144749
latency,herdr,idle,1,False,0.08,0.07,echo_ms,8,2.042399
latency,herdr,idle,1,False,0.08,0.07,echo_ms,9,2.023253
latency,herdr,idle,1,False,0.08,0.07,echo_ms,10,2.027912
latency,herdr,idle,1,False,0.08,0.07,echo_ms,11,1.895617
latency,herdr,idle,1,False,0.08,0.07,echo_ms,12,1.979851
latency,herdr,idle,1,False,0.08,0.07,echo_ms,13,2.098186
latency,herdr,idle,1,False,0.08,0.07,echo_ms,14,1.974703
latency,herdr,idle,1,False,0.08,0.07,echo_ms,15,2.263813
latency,herdr,idle,1,False,0.08,0.07,echo_ms,16,2.201809
latency,herdr,idle,1,False,0.08,0.07,echo_ms,17,2.242586
latency,herdr,idle,1,False,0.08,0.07,echo_ms,18,2.323171
latency,herdr,idle,1,False,0.08,0.07,echo_ms,19,2.234019
latency,herdr,idle,1,False,0.08,0.07,echo_ms,20,2.271887
latency,herdr,idle,1,False,0.08,0.07,echo_ms,21,1.965899
latency,herdr,idle,1,False,0.08,0.07,echo_ms,22,2.023475
latency,herdr,idle,1,False,0.08,0.07,echo_ms,23,2.098725
latency,herdr,idle,1,False,0.08,0.07,echo_ms,24,2.070209
latency,herdr,idle,1,False,0.08,0.07,echo_ms,25,2.204906
latency,herdr,idle,1,False,0.08,0.07,echo_ms,26,2.109733
latency,herdr,idle,1,False,0.08,0.07,echo_ms,27,2.305965
latency,herdr,idle,1,False,0.08,0.07,echo_ms,28,2.274909
latency,herdr,idle,1,False,0.08,0.07,echo_ms,29,2.231572
latency,herdr,idle,1,False,0.08,0.07,echo_ms,30,2.143008
latency,herdr,idle,1,False,0.08,0.07,echo_ms,31,2.203168
latency,herdr,idle,1,False,0.08,0.07,echo_ms,32,2.248681
latency,herdr,idle,1,False,0.08,0.07,echo_ms,33,1.344538
latency,herdr,idle,1,False,0.08,0.07,echo_ms,34,2.222338
latency,herdr,idle,1,False,0.08,0.07,echo_ms,35,2.212464
latency,herdr,idle,1,False,0.08,0.07,echo_ms,36,2.249624
latency,herdr,idle,1,False,0.08,0.07,echo_ms,37,2.243508
latency,herdr,idle,1,False,0.08,0.07,echo_ms,38,2.386522
latency,herdr,idle,1,False,0.08,0.07,echo_ms,39,2.299731
latency,herdr,idle,1,False,0.08,0.07,echo_ms,40,2.201908
latency,herdr,idle,1,False,0.08,0.07,echo_ms,41,2.143694
latency,herdr,idle,1,False,0.08,0.07,echo_ms,42,2.290718
latency,herdr,idle,1,False,0.08,0.07,echo_ms,43,2.333313
latency,herdr,idle,1,False,0.08,0.07,echo_ms,44,2.313164
latency,herdr,idle,1,False,0.08,0.07,echo_ms,45,2.135126
latency,herdr,idle,1,False,0.08,0.07,echo_ms,46,2.14499
latency,herdr,idle,1,False,0.08,0.07,echo_ms,47,2.202012
latency,herdr,idle,1,False,0.08,0.07,echo_ms,48,2.278938
latency,herdr,idle,1,False,0.08,0.07,echo_ms,49,2.163304
latency,herdr,idle,1,False,0.08,0.07,echo_ms,50,2.250882
latency,herdr,idle,1,False,0.08,0.07,echo_ms,51,2.228175
latency,herdr,idle,1,False,0.08,0.07,echo_ms,52,2.383167
latency,herdr,idle,1,False,0.08,0.07,echo_ms,53,2.220495
latency,herdr,idle,1,False,0.08,0.07,echo_ms,54,2.358168
latency,herdr,idle,1,False,0.08,0.07,echo_ms,55,2.316172
latency,herdr,idle,1,False,0.08,0.07,echo_ms,56,2.285272
latency,herdr,idle,1,False,0.08,0.07,echo_ms,57,2.227219
latency,herdr,idle,1,False,0.08,0.07,echo_ms,58,1.9536
latency,herdr,idle,1,False,0.08,0.07,echo_ms,59,2.348309
latency,herdr,idle,1,False,0.08,0.07,echo_ms,60,2.37315
latency,herdr,idle,1,False,0.08,0.07,echo_ms,61,1.580148
latency,herdr,idle,1,False,0.08,0.07,echo_ms,62,2.083947
latency,herdr,idle,1,False,0.08,0.07,echo_ms,63,2.147895
latency,herdr,idle,1,False,0.08,0.07,echo_ms,64,2.257521
latency,herdr,idle,1,False,0.08,0.07,echo_ms,65,1.482839
latency,herdr,idle,1,False,0.08,0.07,echo_ms,66,2.260442
latency,herdr,idle,1,False,0.08,0.07,echo_ms,67,2.010916
latency,herdr,idle,1,False,0.08,0.07,echo_ms,68,2.132792
latency,herdr,idle,1,False,0.08,0.07,echo_ms,69,2.261845
latency,herdr,idle,1,False,0.08,0.07,echo_ms,70,2.266145
latency,herdr,idle,1,False,0.08,0.07,echo_ms,71,2.135788
latency,herdr,idle,1,False,0.08,0.07,echo_ms,72,2.19065
latency,herdr,idle,1,False,0.08,0.07,echo_ms,73,2.210146
latency,herdr,idle,1,False,0.08,0.07,echo_ms,74,2.162617
latency,herdr,idle,1,False,0.08,0.07,echo_ms,75,2.214731
latency,herdr,idle,1,False,0.08,0.07,echo_ms,76,2.147968
latency,herdr,idle,1,False,0.08,0.07,echo_ms,77,2.190058
latency,herdr,idle,1,False,0.08,0.07,echo_ms,78,2.18358
latency,herdr,idle,1,False,0.08,0.07,echo_ms,79,2.117192
latency,herdr,idle,1,False,0.08,0.07,echo_ms,80,2.319303
latency,herdr,idle,1,False,0.08,0.07,echo_ms,81,2.120986
latency,herdr,idle,1,False,0.08,0.07,echo_ms,82,2.28399
latency,herdr,idle,1,False,0.08,0.07,echo_ms,83,1.501346
latency,herdr,idle,1,False,0.08,0.07,echo_ms,84,2.085588
latency,herdr,idle,1,False,0.08,0.07,echo_ms,85,2.228925
latency,herdr,idle,1,False,0.08,0.07,echo_ms,86,2.314447
latency,herdr,idle,1,False,0.08,0.07,echo_ms,87,2.333211
latency,herdr,idle,1,False,0.08,0.07,echo_ms,88,2.297115
latency,herdr,idle,1,False,0.08,0.07,echo_ms,89,2.232401
latency,herdr,idle,1,False,0.08,0.07,echo_ms,90,2.04917
latency,herdr,idle,1,False,0.08,0.07,echo_ms,91,2.206038
latency,herdr,idle,1,False,0.08,0.07,echo_ms,92,2.225181
latency,herdr,idle,1,False,0.08,0.07,echo_ms,93,2.155464
latency,herdr,idle,1,False,0.08,0.07,echo_ms,94,2.359896
latency,herdr,idle,1,False,0.08,0.07,echo_ms,95,2.350668
latency,herdr,idle,1,False,0.08,0.07,echo_ms,96,2.011254
latency,herdr,idle,1,False,0.08,0.07,echo_ms,97,2.285807
latency,herdr,idle,1,False,0.08,0.07,echo_ms,98,2.248659
latency,herdr,idle,1,False,0.08,0.07,echo_ms,99,2.298489
latency,herdr,idle,1,False,0.08,0.07,timeouts,,0
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,0,3.57856
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,1,3.165668
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,2,4.808972
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,3,4.230979
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,4,3.625317
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,5,1.404085
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,6,4.190568
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,7,4.802234
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,8,4.164823
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,9,5.106876
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,10,3.202769
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,11,4.278788
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,12,3.039165
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,13,3.482905
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,14,3.777855
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,15,3.488215
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,16,3.538532
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,17,4.204584
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,18,4.752866
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,19,3.477779
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,20,4.769464
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,21,4.76803
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,22,3.532241
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,23,3.511121
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,24,3.733974
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,25,2.174022
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,26,5.113233
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,27,3.368766
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,28,3.435375
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,29,3.440736
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,30,4.784582
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,31,4.221941
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,32,4.78901
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,33,3.213019
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,34,5.749193
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,35,4.7652
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,36,3.51421
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,37,4.171289
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,38,3.262638
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,39,4.341385
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,40,3.184717
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,41,3.521549
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,42,5.142457
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,43,4.780823
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,44,3.139788
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,45,1.707818
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,46,3.307944
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,47,3.511199
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,48,4.784567
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,49,3.48103
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,50,4.761106
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,51,10.321594
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,52,3.525377
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,53,4.75512
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,54,2.768935
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,55,3.479969
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,56,3.400781
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,57,3.469669
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,58,5.086814
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,59,4.73024
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,60,4.147429
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,61,3.587145
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,62,3.553208
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,63,3.375721
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,64,1.838103
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,65,4.511916
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,66,4.772274
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,67,3.554951
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,68,6.598606
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,69,4.811446
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,70,4.723477
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,71,5.478347
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,72,3.538075
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,73,4.163877
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,74,3.540089
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,75,3.479718
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,76,4.12055
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,77,4.775547
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,78,4.112194
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,79,5.090568
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,80,3.487677
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,81,4.739533
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,82,3.980648
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,83,4.893451
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,84,4.784184
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,85,1.700509
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,86,3.522707
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,87,5.582109
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,88,4.743574
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,89,4.586843
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,90,4.782938
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,91,4.733961
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,92,4.142746
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,93,3.047862
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,94,3.138494
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,95,6.362286
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,96,5.092041
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,97,3.297584
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,98,4.047088
latency,thurbox,idle,1,False,0.07,0.14,echo_ms,99,3.494832
latency,thurbox,idle,1,False,0.07,0.14,timeouts,,0
latency,tmux,idle,2,False,0.14,0.12,echo_ms,0,1.067093
latency,tmux,idle,2,False,0.14,0.12,echo_ms,1,1.037273
latency,tmux,idle,2,False,0.14,0.12,echo_ms,2,1.084478
latency,tmux,idle,2,False,0.14,0.12,echo_ms,3,1.046388
latency,tmux,idle,2,False,0.14,0.12,echo_ms,4,1.049472
latency,tmux,idle,2,False,0.14,0.12,echo_ms,5,1.052821
latency,tmux,idle,2,False,0.14,0.12,echo_ms,6,1.064288
latency,tmux,idle,2,False,0.14,0.12,echo_ms,7,0.994868
latency,tmux,idle,2,False,0.14,0.12,echo_ms,8,1.049726
latency,tmux,idle,2,False,0.14,0.12,echo_ms,9,1.081789
latency,tmux,idle,2,False,0.14,0.12,echo_ms,10,1.064762
latency,tmux,idle,2,False,0.14,0.12,echo_ms,11,1.059077
latency,tmux,idle,2,False,0.14,0.12,echo_ms,12,1.008936
latency,tmux,idle,2,False,0.14,0.12,echo_ms,13,1.047765
latency,tmux,idle,2,False,0.14,0.12,echo_ms,14,1.026118
latency,tmux,idle,2,False,0.14,0.12,echo_ms,15,0.983686
latency,tmux,idle,2,False,0.14,0.12,echo_ms,16,0.394382
latency,tmux,idle,2,False,0.14,0.12,echo_ms,17,0.538874
latency,tmux,idle,2,False,0.14,0.12,echo_ms,18,1.034761
latency,tmux,idle,2,False,0.14,0.12,echo_ms,19,1.039475
latency,tmux,idle,2,False,0.14,0.12,echo_ms,20,1.035625
latency,tmux,idle,2,False,0.14,0.12,echo_ms,21,1.039468
latency,tmux,idle,2,False,0.14,0.12,echo_ms,22,1.036955
latency,tmux,idle,2,False,0.14,0.12,echo_ms,23,1.047897
latency,tmux,idle,2,False,0.14,0.12,echo_ms,24,1.021115
latency,tmux,idle,2,False,0.14,0.12,echo_ms,25,1.028438
latency,tmux,idle,2,False,0.14,0.12,echo_ms,26,1.02938
latency,tmux,idle,2,False,0.14,0.12,echo_ms,27,1.027031
latency,tmux,idle,2,False,0.14,0.12,echo_ms,28,1.042438
latency,tmux,idle,2,False,0.14,0.12,echo_ms,29,1.052222
latency,tmux,idle,2,False,0.14,0.12,echo_ms,30,1.047392
latency,tmux,idle,2,False,0.14,0.12,echo_ms,31,1.012838
latency,tmux,idle,2,False,0.14,0.12,echo_ms,32,1.038349
latency,tmux,idle,2,False,0.14,0.12,echo_ms,33,1.04891
latency,tmux,idle,2,False,0.14,0.12,echo_ms,34,1.061869
latency,tmux,idle,2,False,0.14,0.12,echo_ms,35,1.026281
latency,tmux,idle,2,False,0.14,0.12,echo_ms,36,1.079287
latency,tmux,idle,2,False,0.14,0.12,echo_ms,37,1.062224
latency,tmux,idle,2,False,0.14,0.12,echo_ms,38,1.058378
latency,tmux,idle,2,False,0.14,0.12,echo_ms,39,1.067324
latency,tmux,idle,2,False,0.14,0.12,echo_ms,40,1.064183
latency,tmux,idle,2,False,0.14,0.12,echo_ms,41,0.978683
latency,tmux,idle,2,False,0.14,0.12,echo_ms,42,1.008777
latency,tmux,idle,2,False,0.14,0.12,echo_ms,43,1.042553
latency,tmux,idle,2,False,0.14,0.12,echo_ms,44,1.023913
latency,tmux,idle,2,False,0.14,0.12,echo_ms,45,1.034821
latency,tmux,idle,2,False,0.14,0.12,echo_ms,46,0.886819
latency,tmux,idle,2,False,0.14,0.12,echo_ms,47,1.032746
latency,tmux,idle,2,False,0.14,0.12,echo_ms,48,1.029383
latency,tmux,idle,2,False,0.14,0.12,echo_ms,49,0.97254
latency,tmux,idle,2,False,0.14,0.12,echo_ms,50,1.021806
latency,tmux,idle,2,False,0.14,0.12,echo_ms,51,0.990312
latency,tmux,idle,2,False,0.14,0.12,echo_ms,52,1.043701
latency,tmux,idle,2,False,0.14,0.12,echo_ms,53,1.000145
latency,tmux,idle,2,False,0.14,0.12,echo_ms,54,1.055301
latency,tmux,idle,2,False,0.14,0.12,echo_ms,55,0.99768
latency,tmux,idle,2,False,0.14,0.12,echo_ms,56,1.070817
latency,tmux,idle,2,False,0.14,0.12,echo_ms,57,0.938933
latency,tmux,idle,2,False,0.14,0.12,echo_ms,58,1.095618
latency,tmux,idle,2,False,0.14,0.12,echo_ms,59,1.040398
latency,tmux,idle,2,False,0.14,0.12,echo_ms,60,0.951102
latency,tmux,idle,2,False,0.14,0.12,echo_ms,61,1.130224
latency,tmux,idle,2,False,0.14,0.12,echo_ms,62,1.066241
latency,tmux,idle,2,False,0.14,0.12,echo_ms,63,1.050956
latency,tmux,idle,2,False,0.14,0.12,echo_ms,64,1.039952
latency,tmux,idle,2,False,0.14,0.12,echo_ms,65,1.001658
latency,tmux,idle,2,False,0.14,0.12,echo_ms,66,0.991821
latency,tmux,idle,2,False,0.14,0.12,echo_ms,67,1.028691
latency,tmux,idle,2,False,0.14,0.12,echo_ms,68,1.02199
latency,tmux,idle,2,False,0.14,0.12,echo_ms,69,1.079449
latency,tmux,idle,2,False,0.14,0.12,echo_ms,70,1.035289
latency,tmux,idle,2,False,0.14,0.12,echo_ms,71,1.031099
latency,tmux,idle,2,False,0.14,0.12,echo_ms,72,1.032609
latency,tmux,idle,2,False,0.14,0.12,echo_ms,73,1.147708
latency,tmux,idle,2,False,0.14,0.12,echo_ms,74,1.049193
latency,tmux,idle,2,False,0.14,0.12,echo_ms,75,1.043224
latency,tmux,idle,2,False,0.14,0.12,echo_ms,76,1.037096
latency,tmux,idle,2,False,0.14,0.12,echo_ms,77,1.074103
latency,tmux,idle,2,False,0.14,0.12,echo_ms,78,1.100077
latency,tmux,idle,2,False,0.14,0.12,echo_ms,79,1.036131
latency,tmux,idle,2,False,0.14,0.12,echo_ms,80,0.835272
latency,tmux,idle,2,False,0.14,0.12,echo_ms,81,1.049682
latency,tmux,idle,2,False,0.14,0.12,echo_ms,82,1.049973
latency,tmux,idle,2,False,0.14,0.12,echo_ms,83,1.093919
latency,tmux,idle,2,False,0.14,0.12,echo_ms,84,1.082412
latency,tmux,idle,2,False,0.14,0.12,echo_ms,85,1.03668
latency,tmux,idle,2,False,0.14,0.12,echo_ms,86,1.042776
latency,tmux,idle,2,False,0.14,0.12,echo_ms,87,1.119413
latency,tmux,idle,2,False,0.14,0.12,echo_ms,88,1.062157
latency,tmux,idle,2,False,0.14,0.12,echo_ms,89,1.00451
latency,tmux,idle,2,False,0.14,0.12,echo_ms,90,0.91515
latency,tmux,idle,2,False,0.14,0.12,echo_ms,91,0.964757
latency,tmux,idle,2,False,0.14,0.12,echo_ms,92,1.028602
latency,tmux,idle,2,False,0.14,0.12,echo_ms,93,1.006221
latency,tmux,idle,2,False,0.14,0.12,echo_ms,94,1.104714
latency,tmux,idle,2,False,0.14,0.12,echo_ms,95,1.01264
latency,tmux,idle,2,False,0.14,0.12,echo_ms,96,0.782184
latency,tmux,idle,2,False,0.14,0.12,echo_ms,97,1.062048
latency,tmux,idle,2,False,0.14,0.12,echo_ms,98,1.072593
latency,tmux,idle,2,False,0.14,0.12,echo_ms,99,1.037096
latency,tmux,idle,2,False,0.14,0.12,timeouts,,0
latency,herdr,idle,2,False,0.12,0.26,echo_ms,0,2.215267
latency,herdr,idle,2,False,0.12,0.26,echo_ms,1,1.88733
latency,herdr,idle,2,False,0.12,0.26,echo_ms,2,2.155947
latency,herdr,idle,2,False,0.12,0.26,echo_ms,3,2.034378
latency,herdr,idle,2,False,0.12,0.26,echo_ms,4,2.323814
latency,herdr,idle,2,False,0.12,0.26,echo_ms,5,2.257787
latency,herdr,idle,2,False,0.12,0.26,echo_ms,6,2.373727
latency,herdr,idle,2,False,0.12,0.26,echo_ms,7,2.259225
latency,herdr,idle,2,False,0.12,0.26,echo_ms,8,2.215855
latency,herdr,idle,2,False,0.12,0.26,echo_ms,9,1.241734
latency,herdr,idle,2,False,0.12,0.26,echo_ms,10,2.327395
latency,herdr,idle,2,False,0.12,0.26,echo_ms,11,2.27579
latency,herdr,idle,2,False,0.12,0.26,echo_ms,12,2.294791
latency,herdr,idle,2,False,0.12,0.26,echo_ms,13,2.23056
latency,herdr,idle,2,False,0.12,0.26,echo_ms,14,2.176076
latency,herdr,idle,2,False,0.12,0.26,echo_ms,15,2.136483
latency,herdr,idle,2,False,0.12,0.26,echo_ms,16,2.25282
latency,herdr,idle,2,False,0.12,0.26,echo_ms,17,2.188263
latency,herdr,idle,2,False,0.12,0.26,echo_ms,18,2.251083
latency,herdr,idle,2,False,0.12,0.26,echo_ms,19,2.243147
latency,herdr,idle,2,False,0.12,0.26,echo_ms,20,2.180393
latency,herdr,idle,2,False,0.12,0.26,echo_ms,21,2.104327
latency,herdr,idle,2,False,0.12,0.26,echo_ms,22,1.23149
latency,herdr,idle,2,False,0.12,0.26,echo_ms,23,2.310152
latency,herdr,idle,2,False,0.12,0.26,echo_ms,24,2.234314
latency,herdr,idle,2,False,0.12,0.26,echo_ms,25,2.308297
latency,herdr,idle,2,False,0.12,0.26,echo_ms,26,2.244889
latency,herdr,idle,2,False,0.12,0.26,echo_ms,27,2.223567
latency,herdr,idle,2,False,0.12,0.26,echo_ms,28,2.10846
latency,herdr,idle,2,False,0.12,0.26,echo_ms,29,2.323704
latency,herdr,idle,2,False,0.12,0.26,echo_ms,30,2.271183
latency,herdr,idle,2,False,0.12,0.26,echo_ms,31,2.114954
latency,herdr,idle,2,False,0.12,0.26,echo_ms,32,1.888597
latency,herdr,idle,2,False,0.12,0.26,echo_ms,33,2.186127
latency,herdr,idle,2,False,0.12,0.26,echo_ms,34,2.238741
latency,herdr,idle,2,False,0.12,0.26,echo_ms,35,2.234062
latency,herdr,idle,2,False,0.12,0.26,echo_ms,36,2.280132
latency,herdr,idle,2,False,0.12,0.26,echo_ms,37,2.291622
latency,herdr,idle,2,False,0.12,0.26,echo_ms,38,2.328191
latency,herdr,idle,2,False,0.12,0.26,echo_ms,39,2.253452
latency,herdr,idle,2,False,0.12,0.26,echo_ms,40,2.262637
latency,herdr,idle,2,False,0.12,0.26,echo_ms,41,2.078625
latency,herdr,idle,2,False,0.12,0.26,echo_ms,42,2.213464
latency,herdr,idle,2,False,0.12,0.26,echo_ms,43,2.173875
latency,herdr,idle,2,False,0.12,0.26,echo_ms,44,2.275229
latency,herdr,idle,2,False,0.12,0.26,echo_ms,45,2.232164
latency,herdr,idle,2,False,0.12,0.26,echo_ms,46,2.290084
latency,herdr,idle,2,False,0.12,0.26,echo_ms,47,2.123422
latency,herdr,idle,2,False,0.12,0.26,echo_ms,48,2.194611
latency,herdr,idle,2,False,0.12,0.26,echo_ms,49,2.230732
latency,herdr,idle,2,False,0.12,0.26,echo_ms,50,2.301534
latency,herdr,idle,2,False,0.12,0.26,echo_ms,51,2.278135
latency,herdr,idle,2,False,0.12,0.26,echo_ms,52,2.12146
latency,herdr,idle,2,False,0.12,0.26,echo_ms,53,2.256086
latency,herdr,idle,2,False,0.12,0.26,echo_ms,54,2.292139
latency,herdr,idle,2,False,0.12,0.26,echo_ms,55,2.12381
latency,herdr,idle,2,False,0.12,0.26,echo_ms,56,2.180898
latency,herdr,idle,2,False,0.12,0.26,echo_ms,57,2.290902
latency,herdr,idle,2,False,0.12,0.26,echo_ms,58,2.343795
latency,herdr,idle,2,False,0.12,0.26,echo_ms,59,2.17699
latency,herdr,idle,2,False,0.12,0.26,echo_ms,60,2.275538
latency,herdr,idle,2,False,0.12,0.26,echo_ms,61,2.268667
latency,herdr,idle,2,False,0.12,0.26,echo_ms,62,2.311975
latency,herdr,idle,2,False,0.12,0.26,echo_ms,63,2.274104
latency,herdr,idle,2,False,0.12,0.26,echo_ms,64,2.113704
latency,herdr,idle,2,False,0.12,0.26,echo_ms,65,2.36167
latency,herdr,idle,2,False,0.12,0.26,echo_ms,66,2.280122
latency,herdr,idle,2,False,0.12,0.26,echo_ms,67,2.312521
latency,herdr,idle,2,False,0.12,0.26,echo_ms,68,2.217786
latency,herdr,idle,2,False,0.12,0.26,echo_ms,69,2.281617
latency,herdr,idle,2,False,0.12,0.26,echo_ms,70,2.221831
latency,herdr,idle,2,False,0.12,0.26,echo_ms,71,2.220827
latency,herdr,idle,2,False,0.12,0.26,echo_ms,72,2.242131
latency,herdr,idle,2,False,0.12,0.26,echo_ms,73,2.178135
latency,herdr,idle,2,False,0.12,0.26,echo_ms,74,2.086235
latency,herdr,idle,2,False,0.12,0.26,echo_ms,75,2.173421
latency,herdr,idle,2,False,0.12,0.26,echo_ms,76,2.221175
latency,herdr,idle,2,False,0.12,0.26,echo_ms,77,2.342282
latency,herdr,idle,2,False,0.12,0.26,echo_ms,78,2.301725
latency,herdr,idle,2,False,0.12,0.26,echo_ms,79,2.339078
latency,herdr,idle,2,False,0.12,0.26,echo_ms,80,2.181765
latency,herdr,idle,2,False,0.12,0.26,echo_ms,81,2.200463
latency,herdr,idle,2,False,0.12,0.26,echo_ms,82,2.08902
latency,herdr,idle,2,False,0.12,0.26,echo_ms,83,2.147153
