scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,tmux,idle,1,False,0.05,0.04,echo_ms,92,1.029814
latency,tmux,idle,1,False,0.05,0.04,echo_ms,93,0.901922
latency,tmux,idle,1,False,0.05,0.04,echo_ms,94,1.046543
latency,tmux,idle,1,False,0.05,0.04,echo_ms,95,1.03813
latency,tmux,idle,1,False,0.05,0.04,echo_ms,96,1.04323
latency,tmux,idle,1,False,0.05,0.04,echo_ms,97,1.030583
latency,tmux,idle,1,False,0.05,0.04,echo_ms,98,1.05538
latency,tmux,idle,1,False,0.05,0.04,echo_ms,99,1.03358
latency,tmux,idle,1,False,0.05,0.04,timeouts,,0
latency,herdr,idle,1,False,0.04,0.03,echo_ms,0,2.285224
latency,herdr,idle,1,False,0.04,0.03,echo_ms,1,2.275526
latency,herdr,idle,1,False,0.04,0.03,echo_ms,2,2.244854
latency,herdr,idle,1,False,0.04,0.03,echo_ms,3,2.306239
latency,herdr,idle,1,False,0.04,0.03,echo_ms,4,2.232054
latency,herdr,idle,1,False,0.04,0.03,echo_ms,5,2.275506
latency,herdr,idle,1,False,0.04,0.03,echo_ms,6,2.231535
latency,herdr,idle,1,False,0.04,0.03,echo_ms,7,2.319087
latency,herdr,idle,1,False,0.04,0.03,echo_ms,8,2.089858
latency,herdr,idle,1,False,0.04,0.03,echo_ms,9,2.031376
latency,herdr,idle,1,False,0.04,0.03,echo_ms,10,2.121531
latency,herdr,idle,1,False,0.04,0.03,echo_ms,11,2.042024
latency,herdr,idle,1,False,0.04,0.03,echo_ms,12,2.178552
latency,herdr,idle,1,False,0.04,0.03,echo_ms,13,2.079779
latency,herdr,idle,1,False,0.04,0.03,echo_ms,14,1.994493
latency,herdr,idle,1,False,0.04,0.03,echo_ms,15,2.09983
latency,herdr,idle,1,False,0.04,0.03,echo_ms,16,2.184274
latency,herdr,idle,1,False,0.04,0.03,echo_ms,17,2.151084
latency,herdr,idle,1,False,0.04,0.03,echo_ms,18,2.109187
latency,herdr,idle,1,False,0.04,0.03,echo_ms,19,2.309068
latency,herdr,idle,1,False,0.04,0.03,echo_ms,20,2.408897
latency,herdr,idle,1,False,0.04,0.03,echo_ms,21,2.085187
latency,herdr,idle,1,False,0.04,0.03,echo_ms,22,1.633116
latency,herdr,idle,1,False,0.04,0.03,echo_ms,23,1.830889
latency,herdr,idle,1,False,0.04,0.03,echo_ms,24,2.310824
latency,herdr,idle,1,False,0.04,0.03,echo_ms,25,2.177442
latency,herdr,idle,1,False,0.04,0.03,echo_ms,26,2.155963
latency,herdr,idle,1,False,0.04,0.03,echo_ms,27,2.144778
latency,herdr,idle,1,False,0.04,0.03,echo_ms,28,1.987871
latency,herdr,idle,1,False,0.04,0.03,echo_ms,29,2.308125
latency,herdr,idle,1,False,0.04,0.03,echo_ms,30,2.138286
latency,herdr,idle,1,False,0.04,0.03,echo_ms,31,2.193482
latency,herdr,idle,1,False,0.04,0.03,echo_ms,32,2.345202
latency,herdr,idle,1,False,0.04,0.03,echo_ms,33,2.102118
latency,herdr,idle,1,False,0.04,0.03,echo_ms,34,2.30965
latency,herdr,idle,1,False,0.04,0.03,echo_ms,35,2.28276
latency,herdr,idle,1,False,0.04,0.03,echo_ms,36,2.199603
latency,herdr,idle,1,False,0.04,0.03,echo_ms,37,2.212815
latency,herdr,idle,1,False,0.04,0.03,echo_ms,38,2.154642
latency,herdr,idle,1,False,0.04,0.03,echo_ms,39,2.186485
latency,herdr,idle,1,False,0.04,0.03,echo_ms,40,2.144019
latency,herdr,idle,1,False,0.04,0.03,echo_ms,41,2.332903
latency,herdr,idle,1,False,0.04,0.03,echo_ms,42,2.280292
latency,herdr,idle,1,False,0.04,0.03,echo_ms,43,2.05556
latency,herdr,idle,1,False,0.04,0.03,echo_ms,44,2.107683
latency,herdr,idle,1,False,0.04,0.03,echo_ms,45,1.991236
latency,herdr,idle,1,False,0.04,0.03,echo_ms,46,2.107597
latency,herdr,idle,1,False,0.04,0.03,echo_ms,47,2.102962
latency,herdr,idle,1,False,0.04,0.03,echo_ms,48,2.304851
latency,herdr,idle,1,False,0.04,0.03,echo_ms,49,2.228614
latency,herdr,idle,1,False,0.04,0.03,echo_ms,50,2.369246
latency,herdr,idle,1,False,0.04,0.03,echo_ms,51,2.014022
latency,herdr,idle,1,False,0.04,0.03,echo_ms,52,2.171743
latency,herdr,idle,1,False,0.04,0.03,echo_ms,53,2.239415
latency,herdr,idle,1,False,0.04,0.03,echo_ms,54,2.24035
latency,herdr,idle,1,False,0.04,0.03,echo_ms,55,2.172863
latency,herdr,idle,1,False,0.04,0.03,echo_ms,56,2.294118
latency,herdr,idle,1,False,0.04,0.03,echo_ms,57,2.312571
latency,herdr,idle,1,False,0.04,0.03,echo_ms,58,1.998292
latency,herdr,idle,1,False,0.04,0.03,echo_ms,59,2.197044
latency,herdr,idle,1,False,0.04,0.03,echo_ms,60,2.225166
latency,herdr,idle,1,False,0.04,0.03,echo_ms,61,2.248406
latency,herdr,idle,1,False,0.04,0.03,echo_ms,62,2.167678
latency,herdr,idle,1,False,0.04,0.03,echo_ms,63,2.222677
latency,herdr,idle,1,False,0.04,0.03,echo_ms,64,2.076997
latency,herdr,idle,1,False,0.04,0.03,echo_ms,65,2.111685
latency,herdr,idle,1,False,0.04,0.03,echo_ms,66,2.13568
latency,herdr,idle,1,False,0.04,0.03,echo_ms,67,2.332557
latency,herdr,idle,1,False,0.04,0.03,echo_ms,68,2.209825
latency,herdr,idle,1,False,0.04,0.03,echo_ms,69,2.243697
latency,herdr,idle,1,False,0.04,0.03,echo_ms,70,2.321746
latency,herdr,idle,1,False,0.04,0.03,echo_ms,71,2.132022
latency,herdr,idle,1,False,0.04,0.03,echo_ms,72,2.256003
latency,herdr,idle,1,False,0.04,0.03,echo_ms,73,2.195735
latency,herdr,idle,1,False,0.04,0.03,echo_ms,74,2.148576
latency,herdr,idle,1,False,0.04,0.03,echo_ms,75,2.085821
latency,herdr,idle,1,False,0.04,0.03,echo_ms,76,2.003323
latency,herdr,idle,1,False,0.04,0.03,echo_ms,77,2.139134
latency,herdr,idle,1,False,0.04,0.03,echo_ms,78,2.196271
latency,herdr,idle,1,False,0.04,0.03,echo_ms,79,2.32333
latency,herdr,idle,1,False,0.04,0.03,echo_ms,80,2.233962
latency,herdr,idle,1,False,0.04,0.03,echo_ms,81,2.253719
latency,herdr,idle,1,False,0.04,0.03,echo_ms,82,2.212114
latency,herdr,idle,1,False,0.04,0.03,echo_ms,83,1.24686
latency,herdr,idle,1,False,0.04,0.03,echo_ms,84,2.294522
latency,herdr,idle,1,False,0.04,0.03,echo_ms,85,2.171794
latency,herdr,idle,1,False,0.04,0.03,echo_ms,86,2.166036
latency,herdr,idle,1,False,0.04,0.03,echo_ms,87,2.286763
latency,herdr,idle,1,False,0.04,0.03,echo_ms,88,2.321022
latency,herdr,idle,1,False,0.04,0.03,echo_ms,89,2.192859
latency,herdr,idle,1,False,0.04,0.03,echo_ms,90,2.189748
latency,herdr,idle,1,False,0.04,0.03,echo_ms,91,2.335709
latency,herdr,idle,1,False,0.04,0.03,echo_ms,92,2.26887
latency,herdr,idle,1,False,0.04,0.03,echo_ms,93,2.227002
latency,herdr,idle,1,False,0.04,0.03,echo_ms,94,2.281015
latency,herdr,idle,1,False,0.04,0.03,echo_ms,95,2.366539
latency,herdr,idle,1,False,0.04,0.03,echo_ms,96,2.171206
latency,herdr,idle,1,False,0.04,0.03,echo_ms,97,2.240474
latency,herdr,idle,1,False,0.04,0.03,echo_ms,98,2.199743
latency,herdr,idle,1,False,0.04,0.03,echo_ms,99,2.265955
latency,herdr,idle,1,False,0.04,0.03,timeouts,,0
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,0,5.108028
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,1,4.758022
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,2,4.784895
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,3,4.230899
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,4,3.38402
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,5,3.50544
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,6,3.511775
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,7,3.507662
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,8,4.108183
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,9,3.938853
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,10,4.784207
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,11,4.220178
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,12,3.172648
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,13,3.329951
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,14,3.19725
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,15,3.411463
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,16,3.433439
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,17,4.184851
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,18,3.14968
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,19,3.498436
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,20,4.810736
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,21,4.780745
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,22,3.479592
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,23,3.531643
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,24,3.80159
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,25,2.587533
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,26,5.097324
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,27,3.311929
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,28,3.578238
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,29,3.522567
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,30,3.221263
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,31,4.254415
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,32,4.780299
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,33,4.79566
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,34,5.776573
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,35,4.766426
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,36,3.478733
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,37,4.110048
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,38,4.796624
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,39,4.326515
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,40,4.761237
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,41,3.387425
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,42,3.47001
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,43,4.826017
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,44,3.455891
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,45,3.418334
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,46,5.041995
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,47,4.405882
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,48,3.556544
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,49,4.917321
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,50,4.75479
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,51,10.062255
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,52,3.418717
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,53,4.731516
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,54,5.014777
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,55,4.683119
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,56,3.473328
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,57,3.547253
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,58,4.692887
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,59,5.124692
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,60,3.522652
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,61,4.724476
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,62,3.501988
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,63,3.430782
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,64,2.093388
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,65,4.164973
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,66,5.111798
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,67,3.560061
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,68,6.258006
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,69,4.635509
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,70,3.15641
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,71,4.154091
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,72,3.431775
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,73,4.485803
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,74,3.471009
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,75,4.062722
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,76,4.138144
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,77,3.174937
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,78,4.119918
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,79,4.74057
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,80,3.513736
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,81,3.104962
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,82,3.393394
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,83,4.942265
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,84,4.731409
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,85,1.664867
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,86,3.527045
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,87,4.133292
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,88,4.715284
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,89,4.275589
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,90,3.548845
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,91,4.745624
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,92,4.180033
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,93,4.7313
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,94,3.14844
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,95,6.08391
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,96,4.760484
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,97,3.54468
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,98,4.130272
latency,thurbox,idle,1,False,0.03,0.03,echo_ms,99,3.575189
latency,thurbox,idle,1,False,0.03,0.03,timeouts,,0
latency,tmux,idle,2,False,0.03,0.02,echo_ms,0,0.995493
latency,tmux,idle,2,False,0.03,0.02,echo_ms,1,0.991228
latency,tmux,idle,2,False,0.03,0.02,echo_ms,2,1.00293
latency,tmux,idle,2,False,0.03,0.02,echo_ms,3,0.999713
latency,tmux,idle,2,False,0.03,0.02,echo_ms,4,0.958573
latency,tmux,idle,2,False,0.03,0.02,echo_ms,5,0.981102
latency,tmux,idle,2,False,0.03,0.02,echo_ms,6,0.925558
latency,tmux,idle,2,False,0.03,0.02,echo_ms,7,0.979555
latency,tmux,idle,2,False,0.03,0.02,echo_ms,8,0.978944
latency,tmux,idle,2,False,0.03,0.02,echo_ms,9,1.049813
latency,tmux,idle,2,False,0.03,0.02,echo_ms,10,1.0157
latency,tmux,idle,2,False,0.03,0.02,echo_ms,11,0.950926
latency,tmux,idle,2,False,0.03,0.02,echo_ms,12,1.03832
latency,tmux,idle,2,False,0.03,0.02,echo_ms,13,1.038113
latency,tmux,idle,2,False,0.03,0.02,echo_ms,14,1.067205
latency,tmux,idle,2,False,0.03,0.02,echo_ms,15,1.025102
latency,tmux,idle,2,False,0.03,0.02,echo_ms,16,0.414942
latency,tmux,idle,2,False,0.03,0.02,echo_ms,17,0.733302
latency,tmux,idle,2,False,0.03,0.02,echo_ms,18,1.054392
latency,tmux,idle,2,False,0.03,0.02,echo_ms,19,1.02467
latency,tmux,idle,2,False,0.03,0.02,echo_ms,20,1.0401
latency,tmux,idle,2,False,0.03,0.02,echo_ms,21,1.054513
latency,tmux,idle,2,False,0.03,0.02,echo_ms,22,1.056155
latency,tmux,idle,2,False,0.03,0.02,echo_ms,23,1.064363
latency,tmux,idle,2,False,0.03,0.02,echo_ms,24,0.972228
latency,tmux,idle,2,False,0.03,0.02,echo_ms,25,0.93968
latency,tmux,idle,2,False,0.03,0.02,echo_ms,26,0.974709
latency,tmux,idle,2,False,0.03,0.02,echo_ms,27,0.976962
latency,tmux,idle,2,False,0.03,0.02,echo_ms,28,1.012422
latency,tmux,idle,2,False,0.03,0.02,echo_ms,29,1.060399
latency,tmux,idle,2,False,0.03,0.02,echo_ms,30,0.993503
latency,tmux,idle,2,False,0.03,0.02,echo_ms,31,1.032242
latency,tmux,idle,2,False,0.03,0.02,echo_ms,32,1.00026
latency,tmux,idle,2,False,0.03,0.02,echo_ms,33,1.072625
latency,tmux,idle,2,False,0.03,0.02,echo_ms,34,1.063516
latency,tmux,idle,2,False,0.03,0.02,echo_ms,35,1.127382
latency,tmux,idle,2,False,0.03,0.02,echo_ms,36,1.036753
latency,tmux,idle,2,False,0.03,0.02,echo_ms,37,1.044144
latency,tmux,idle,2,False,0.03,0.02,echo_ms,38,1.105288
latency,tmux,idle,2,False,0.03,0.02,echo_ms,39,1.092562
latency,tmux,idle,2,False,0.03,0.02,echo_ms,40,1.071715
latency,tmux,idle,2,False,0.03,0.02,echo_ms,41,1.064608
latency,tmux,idle,2,False,0.03,0.02,echo_ms,42,1.030418
latency,tmux,idle,2,False,0.03,0.02,echo_ms,43,1.079399
latency,tmux,idle,2,False,0.03,0.02,echo_ms,44,1.070079
latency,tmux,idle,2,False,0.03,0.02,echo_ms,45,1.075643
latency,tmux,idle,2,False,0.03,0.02,echo_ms,46,1.108438
latency,tmux,idle,2,False,0.03,0.02,echo_ms,47,1.039568
latency,tmux,idle,2,False,0.03,0.02,echo_ms,48,1.104428
latency,tmux,idle,2,False,0.03,0.02,echo_ms,49,1.034157
latency,tmux,idle,2,False,0.03,0.02,echo_ms,50,1.082187
latency,tmux,idle,2,False,0.03,0.02,echo_ms,51,1.045274
latency,tmux,idle,2,False,0.03,0.02,echo_ms,52,0.984649
latency,tmux,idle,2,False,0.03,0.02,echo_ms,53,1.045152
latency,tmux,idle,2,False,0.03,0.02,echo_ms,54,1.040663
latency,tmux,idle,2,False,0.03,0.02,echo_ms,55,1.064712
latency,tmux,idle,2,False,0.03,0.02,echo_ms,56,1.034352
latency,tmux,idle,2,False,0.03,0.02,echo_ms,57,1.045796
latency,tmux,idle,2,False,0.03,0.02,echo_ms,58,1.039805
latency,tmux,idle,2,False,0.03,0.02,echo_ms,59,0.968134
latency,tmux,idle,2,False,0.03,0.02,echo_ms,60,1.055385
latency,tmux,idle,2,False,0.03,0.02,echo_ms,61,1.052476
latency,tmux,idle,2,False,0.03,0.02,echo_ms,62,1.069398
latency,tmux,idle,2,False,0.03,0.02,echo_ms,63,1.078525
latency,tmux,idle,2,False,0.03,0.02,echo_ms,64,1.066608
latency,tmux,idle,2,False,0.03,0.02,echo_ms,65,1.099577
latency,tmux,idle,2,False,0.03,0.02,echo_ms,66,1.080901
latency,tmux,idle,2,False,0.03,0.02,echo_ms,67,1.073319
latency,tmux,idle,2,False,0.03,0.02,echo_ms,68,0.889147
latency,tmux,idle,2,False,0.03,0.02,echo_ms,69,1.009825
latency,tmux,idle,2,False,0.03,0.02,echo_ms,70,0.999939
latency,tmux,idle,2,False,0.03,0.02,echo_ms,71,1.022317
latency,tmux,idle,2,False,0.03,0.02,echo_ms,72,1.069276
latency,tmux,idle,2,False,0.03,0.02,echo_ms,73,1.050641
latency,tmux,idle,2,False,0.03,0.02,echo_ms,74,1.037183
latency,tmux,idle,2,False,0.03,0.02,echo_ms,75,1.057015
latency,tmux,idle,2,False,0.03,0.02,echo_ms,76,1.025111
latency,tmux,idle,2,False,0.03,0.02,echo_ms,77,0.904627
latency,tmux,idle,2,False,0.03,0.02,echo_ms,78,1.034774
latency,tmux,idle,2,False,0.03,0.02,echo_ms,79,1.082704
latency,tmux,idle,2,False,0.03,0.02,echo_ms,80,1.063848
latency,tmux,idle,2,False,0.03,0.02,echo_ms,81,1.069828
latency,tmux,idle,2,False,0.03,0.02,echo_ms,82,1.031915
latency,tmux,idle,2,False,0.03,0.02,echo_ms,83,1.048263
latency,tmux,idle,2,False,0.03,0.02,echo_ms,84,1.054289
latency,tmux,idle,2,False,0.03,0.02,echo_ms,85,1.070811
latency,tmux,idle,2,False,0.03,0.02,echo_ms,86,1.03575
latency,tmux,idle,2,False,0.03,0.02,echo_ms,87,0.832616
latency,tmux,idle,2,False,0.03,0.02,echo_ms,88,1.037021
latency,tmux,idle,2,False,0.03,0.02,echo_ms,89,1.055987
latency,tmux,idle,2,False,0.03,0.02,echo_ms,90,1.050666
latency,tmux,idle,2,False,0.03,0.02,echo_ms,91,1.042834
latency,tmux,idle,2,False,0.03,0.02,echo_ms,92,1.048879
latency,tmux,idle,2,False,0.03,0.02,echo_ms,93,1.095447
latency,tmux,idle,2,False,0.03,0.02,echo_ms,94,1.074266
latency,tmux,idle,2,False,0.03,0.02,echo_ms,95,1.056941
latency,tmux,idle,2,False,0.03,0.02,echo_ms,96,1.046444
latency,tmux,idle,2,False,0.03,0.02,echo_ms,97,1.072193
latency,tmux,idle,2,False,0.03,0.02,echo_ms,98,1.035564
latency,tmux,idle,2,False,0.03,0.02,echo_ms,99,1.04673
latency,tmux,idle,2,False,0.03,0.02,timeouts,,0
latency,herdr,idle,2,False,0.02,0.02,echo_ms,0,2.328395
latency,herdr,idle,2,False,0.02,0.02,echo_ms,1,2.307398
latency,herdr,idle,2,False,0.02,0.02,echo_ms,2,2.310652
latency,herdr,idle,2,False,0.02,0.02,echo_ms,3,1.490382
latency,herdr,idle,2,False,0.02,0.02,echo_ms,4,2.165523
latency,herdr,idle,2,False,0.02,0.02,echo_ms,5,2.32114
latency,herdr,idle,2,False,0.02,0.02,echo_ms,6,1.377741
latency,herdr,idle,2,False,0.02,0.02,echo_ms,7,1.630754
latency,herdr,idle,2,False,0.02,0.02,echo_ms,8,2.195177
latency,herdr,idle,2,False,0.02,0.02,echo_ms,9,2.264202
latency,herdr,idle,2,False,0.02,0.02,echo_ms,10,2.388669
latency,herdr,idle,2,False,0.02,0.02,echo_ms,11,2.265212
latency,herdr,idle,2,False,0.02,0.02,echo_ms,12,2.291179
latency,herdr,idle,2,False,0.02,0.02,echo_ms,13,2.27627
latency,herdr,idle,2,False,0.02,0.02,echo_ms,14,2.197706
latency,herdr,idle,2,False,0.02,0.02,echo_ms,15,2.155104
latency,herdr,idle,2,False,0.02,0.02,echo_ms,16,2.143133
latency,herdr,idle,2,False,0.02,0.02,echo_ms,17,2.180283
latency,herdr,idle,2,False,0.02,0.02,echo_ms,18,2.249205
latency,herdr,idle,2,False,0.02,0.02,echo_ms,19,2.3212
latency,herdr,idle,2,False,0.02,0.02,echo_ms,20,2.232256
latency,herdr,idle,2,False,0.02,0.02,echo_ms,21,2.039154
latency,herdr,idle,2,False,0.02,0.02,echo_ms,22,2.266909
latency,herdr,idle,2,False,0.02,0.02,echo_ms,23,2.227449
latency,herdr,idle,2,False,0.02,0.02,echo_ms,24,2.153057
latency,herdr,idle,2,False,0.02,0.02,echo_ms,25,2.307768
latency,herdr,idle,2,False,0.02,0.02,echo_ms,26,2.110468
latency,herdr,idle,2,False,0.02,0.02,echo_ms,27,1.956746
latency,herdr,idle,2,False,0.02,0.02,echo_ms,28,2.260891
latency,herdr,idle,2,False,0.02,0.02,echo_ms,29,2.257323
latency,herdr,idle,2,False,0.02,0.02,echo_ms,30,2.204911
latency,herdr,idle,2,False,0.02,0.02,echo_ms,31,1.377579
latency,herdr,idle,2,False,0.02,0.02,echo_ms,32,1.648816
latency,herdr,idle,2,False,0.02,0.02,echo_ms,33,2.193969
latency,herdr,idle,2,False,0.02,0.02,echo_ms,34,2.344694
latency,herdr,idle,2,False,0.02,0.02,echo_ms,35,2.343995
latency,herdr,idle,2,False,0.02,0.02,echo_ms,36,2.216368
latency,herdr,idle,2,False,0.02,0.02,echo_ms,37,2.299937
latency,herdr,idle,2,False,0.02,0.02,echo_ms,38,2.32017
latency,herdr,idle,2,False,0.02,0.02,echo_ms,39,2.299675
latency,herdr,idle,2,False,0.02,0.02,echo_ms,40,2.19659
latency,herdr,idle,2,False,0.02,0.02,echo_ms,41,2.137658
latency,herdr,idle,2,False,0.02,0.02,echo_ms,42,2.236502
latency,herdr,idle,2,False,0.02,0.02,echo_ms,43,2.126481
latency,herdr,idle,2,False,0.02,0.02,echo_ms,44,2.230099
latency,herdr,idle,2,False,0.02,0.02,echo_ms,45,2.122697
latency,herdr,idle,2,False,0.02,0.02,echo_ms,46,2.182276
latency,herdr,idle,2,False,0.02,0.02,echo_ms,47,2.367413
latency,herdr,idle,2,False,0.02,0.02,echo_ms,48,1.201789
latency,herdr,idle,2,False,0.02,0.02,echo_ms,49,0.968039
latency,herdr,idle,2,False,0.02,0.02,echo_ms,50,2.208478
latency,herdr,idle,2,False,0.02,0.02,echo_ms,51,2.275245
latency,herdr,idle,2,False,0.02,0.02,echo_ms,52,2.280937
latency,herdr,idle,2,False,0.02,0.02,echo_ms,53,2.224578
latency,herdr,idle,2,False,0.02,0.02,echo_ms,54,2.020102
latency,herdr,idle,2,False,0.02,0.02,echo_ms,55,2.133023
latency,herdr,idle,2,False,0.02,0.02,echo_ms,56,2.370673
latency,herdr,idle,2,False,0.02,0.02,echo_ms,57,2.266094
latency,herdr,idle,2,False,0.02,0.02,echo_ms,58,2.163608
latency,herdr,idle,2,False,0.02,0.02,echo_ms,59,1.98215
latency,herdr,idle,2,False,0.02,0.02,echo_ms,60,2.093337
latency,herdr,idle,2,False,0.02,0.02,echo_ms,61,2.214968
latency,herdr,idle,2,False,0.02,0.02,echo_ms,62,2.097218
latency,herdr,idle,2,False,0.02,0.02,echo_ms,63,2.153863
latency,herdr,idle,2,False,0.02,0.02,echo_ms,64,2.052514
latency,herdr,idle,2,False,0.02,0.02,echo_ms,65,2.253981
latency,herdr,idle,2,False,0.02,0.02,echo_ms,66,2.11277
latency,herdr,idle,2,False,0.02,0.02,echo_ms,67,2.105881
latency,herdr,idle,2,False,0.02,0.02,echo_ms,68,2.035305
latency,herdr,idle,2,False,0.02,0.02,echo_ms,69,2.065908
latency,herdr,idle,2,False,0.02,0.02,echo_ms,70,2.017501
latency,herdr,idle,2,False,0.02,0.02,echo_ms,71,2.038475
latency,herdr,idle,2,False,0.02,0.02,echo_ms,72,2.215943
latency,herdr,idle,2,False,0.02,0.02,echo_ms,73,2.238688
latency,herdr,idle,2,False,0.02,0.02,echo_ms,74,2.22857
latency,herdr,idle,2,False,0.02,0.02,echo_ms,75,2.011646
latency,herdr,idle,2,False,0.02,0.02,echo_ms,76,2.275167
latency,herdr,idle,2,False,0.02,0.02,echo_ms,77,2.103217
latency,herdr,idle,2,False,0.02,0.02,echo_ms,78,1.975635
latency,herdr,idle,2,False,0.02,0.02,echo_ms,79,2.185578
latency,herdr,idle,2,False,0.02,0.02,echo_ms,80,2.154946
latency,herdr,idle,2,False,0.02,0.02,echo_ms,81,2.123084
latency,herdr,idle,2,False,0.02,0.02,echo_ms,82,2.352818
latency,herdr,idle,2,False,0.02,0.02,echo_ms,83,2.334687
