scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
attach,thurbox,N=20,2,False,0.44,0.45,survivors,,20
attach,tmux,N=20,3,False,0.45,0.41,attach_ms,,11.759528
attach,tmux,N=20,3,False,0.45,0.41,detach_ms,,4.989559
attach,tmux,N=20,3,False,0.45,0.41,reattach_ms,,11.701551
attach,tmux,N=20,3,False,0.45,0.41,survivors,,20
attach,herdr,N=20,3,False,0.41,0.35,attach_ms,,266.299697
attach,herdr,N=20,3,False,0.41,0.35,detach_ms,,10.934617
attach,herdr,N=20,3,False,0.41,0.35,reattach_ms,,264.294376
attach,herdr,N=20,3,False,0.41,0.35,survivors,,20
attach,thurbox,N=20,3,False,0.35,0.32,attach_ms,,214.063719
attach,thurbox,N=20,3,False,0.35,0.32,detach_ms,,14.963239
attach,thurbox,N=20,3,False,0.35,0.32,reattach_ms,,164.802372
attach,thurbox,N=20,3,False,0.35,0.32,survivors,,20
attach,tmux,N=20,4,False,0.32,0.29,attach_ms,,11.790979
attach,tmux,N=20,4,False,0.32,0.29,detach_ms,,4.848007
attach,tmux,N=20,4,False,0.32,0.29,reattach_ms,,11.662452
attach,tmux,N=20,4,False,0.32,0.29,survivors,,20
attach,herdr,N=20,4,False,0.29,0.47,attach_ms,,265.96799
attach,herdr,N=20,4,False,0.29,0.47,detach_ms,,11.058316
attach,herdr,N=20,4,False,0.29,0.47,reattach_ms,,277.641008
attach,herdr,N=20,4,False,0.29,0.47,survivors,,20
attach,thurbox,N=20,4,False,0.47,0.43,attach_ms,,178.681367
attach,thurbox,N=20,4,False,0.47,0.43,detach_ms,,15.334166
attach,thurbox,N=20,4,False,0.47,0.43,reattach_ms,,199.770782
attach,thurbox,N=20,4,False,0.47,0.43,survivors,,20
attach,tmux,N=20,5,False,0.43,0.81,attach_ms,,11.939318
attach,tmux,N=20,5,False,0.43,0.81,detach_ms,,4.95599
attach,tmux,N=20,5,False,0.43,0.81,reattach_ms,,17.891639
attach,tmux,N=20,5,False,0.43,0.81,survivors,,20
attach,herdr,N=20,5,False,0.81,0.75,attach_ms,,266.985978
attach,herdr,N=20,5,False,0.81,0.75,detach_ms,,11.016745
attach,herdr,N=20,5,False,0.81,0.75,reattach_ms,,286.440726
attach,herdr,N=20,5,False,0.81,0.75,survivors,,20
attach,thurbox,N=20,5,False,0.75,0.71,attach_ms,,161.666836
attach,thurbox,N=20,5,False,0.75,0.71,detach_ms,,15.102031
attach,thurbox,N=20,5,False,0.75,0.71,reattach_ms,,204.566181
attach,thurbox,N=20,5,False,0.75,0.71,survivors,,20
attach,tmux,N=50,0,True,0.71,0.65,attach_ms,,13.075033
attach,tmux,N=50,0,True,0.71,0.65,detach_ms,,7.119974
attach,tmux,N=50,0,True,0.71,0.65,reattach_ms,,12.941048
attach,tmux,N=50,0,True,0.71,0.65,survivors,,50
attach,herdr,N=50,0,True,0.65,0.55,attach_ms,,415.222812
attach,herdr,N=50,0,True,0.65,0.55,detach_ms,,10.701255
attach,herdr,N=50,0,True,0.65,0.55,reattach_ms,,319.251097
attach,herdr,N=50,0,True,0.65,0.55,survivors,,50
attach,thurbox,N=50,0,True,0.55,0.54,attach_ms,,224.602821
attach,thurbox,N=50,0,True,0.55,0.54,detach_ms,,21.925275
attach,thurbox,N=50,0,True,0.55,0.54,reattach_ms,,228.792637
attach,thurbox,N=50,0,True,0.55,0.54,survivors,,50
attach,tmux,N=50,1,False,0.54,0.5,attach_ms,,13.261391
attach,tmux,N=50,1,False,0.54,0.5,detach_ms,,7.090113
attach,tmux,N=50,1,False,0.54,0.5,reattach_ms,,13.482228
attach,tmux,N=50,1,False,0.54,0.5,survivors,,50
attach,herdr,N=50,1,False,0.5,0.42,attach_ms,,438.341196
attach,herdr,N=50,1,False,0.5,0.42,detach_ms,,10.524777
attach,herdr,N=50,1,False,0.5,0.42,reattach_ms,,420.090456
attach,herdr,N=50,1,False,0.5,0.42,survivors,,50
attach,thurbox,N=50,1,False,0.42,0.46,attach_ms,,223.25532
attach,thurbox,N=50,1,False,0.42,0.46,detach_ms,,22.746414
attach,thurbox,N=50,1,False,0.42,0.46,reattach_ms,,494.238899
attach,thurbox,N=50,1,False,0.42,0.46,survivors,,50
attach,tmux,N=50,2,False,0.46,0.42,attach_ms,,12.971322
attach,tmux,N=50,2,False,0.46,0.42,detach_ms,,7.033799
attach,tmux,N=50,2,False,0.46,0.42,reattach_ms,,13.045471
attach,tmux,N=50,2,False,0.46,0.42,survivors,,50
attach,herdr,N=50,2,False,0.42,0.44,attach_ms,,416.706901
attach,herdr,N=50,2,False,0.42,0.44,detach_ms,,18.401494
attach,herdr,N=50,2,False,0.42,0.44,reattach_ms,,419.419377
attach,herdr,N=50,2,False,0.42,0.44,survivors,,50
attach,thurbox,N=50,2,False,0.44,0.52,attach_ms,,202.451141
attach,thurbox,N=50,2,False,0.44,0.52,detach_ms,,21.940531
attach,thurbox,N=50,2,False,0.44,0.52,reattach_ms,,240.771535
attach,thurbox,N=50,2,False,0.44,0.52,survivors,,50
attach,tmux,N=50,3,False,0.52,0.48,attach_ms,,13.225249
attach,tmux,N=50,3,False,0.52,0.48,detach_ms,,7.222078
attach,tmux,N=50,3,False,0.52,0.48,reattach_ms,,12.980227
attach,tmux,N=50,3,False,0.52,0.48,survivors,,50
attach,herdr,N=50,3,False,0.48,0.4,attach_ms,,410.027708
attach,herdr,N=50,3,False,0.48,0.4,detach_ms,,9.428116
attach,herdr,N=50,3,False,0.48,0.4,reattach_ms,,319.090023
attach,herdr,N=50,3,False,0.48,0.4,survivors,,50
attach,thurbox,N=50,3,False,0.4,0.45,attach_ms,,209.867433
attach,thurbox,N=50,3,False,0.4,0.45,detach_ms,,19.925561
attach,thurbox,N=50,3,False,0.4,0.45,reattach_ms,,222.371586
attach,thurbox,N=50,3,False,0.4,0.45,survivors,,50
attach,tmux,N=50,4,False,0.45,0.41,attach_ms,,13.023769
attach,tmux,N=50,4,False,0.45,0.41,detach_ms,,6.553338
attach,tmux,N=50,4,False,0.45,0.41,reattach_ms,,13.452286
attach,tmux,N=50,4,False,0.45,0.41,survivors,,50
attach,herdr,N=50,4,False,0.41,0.35,attach_ms,,446.24149
attach,herdr,N=50,4,False,0.41,0.35,detach_ms,,10.54258
attach,herdr,N=50,4,False,0.41,0.35,reattach_ms,,454.435587
attach,herdr,N=50,4,False,0.41,0.35,survivors,,50
attach,thurbox,N=50,4,False,0.35,0.29,attach_ms,,198.156269
attach,thurbox,N=50,4,False,0.35,0.29,detach_ms,,23.054802
attach,thurbox,N=50,4,False,0.35,0.29,reattach_ms,,248.924036
attach,thurbox,N=50,4,False,0.35,0.29,survivors,,50
attach,tmux,N=50,5,False,0.29,0.27,attach_ms,,19.755416
attach,tmux,N=50,5,False,0.29,0.27,detach_ms,,7.22184
attach,tmux,N=50,5,False,0.29,0.27,reattach_ms,,13.499007
attach,tmux,N=50,5,False,0.29,0.27,survivors,,50
attach,herdr,N=50,5,False,0.27,0.45,attach_ms,,412.753186
attach,herdr,N=50,5,False,0.27,0.45,detach_ms,,10.358038
attach,herdr,N=50,5,False,0.27,0.45,reattach_ms,,422.245333
attach,herdr,N=50,5,False,0.27,0.45,survivors,,50
attach,thurbox,N=50,5,False,0.45,3.42,attach_ms,,464.068766
attach,thurbox,N=50,5,False,0.45,3.42,detach_ms,,20.628601
attach,thurbox,N=50,5,False,0.45,3.42,reattach_ms,,490.178995
attach,thurbox,N=50,5,False,0.45,3.42,survivors,,50
resources,tmux,N=1 headless idle,0,True,3.42,2.66,pss_mib,,3.1083984375
resources,tmux,N=1 headless idle,0,True,3.42,2.66,rss_mib,,3.84375
resources,tmux,N=1 headless idle,0,True,3.42,2.66,cpu_pct,,0.0
resources,tmux,N=1 headless output,0,True,3.42,2.25,pss_mib,,3.1083984375
resources,tmux,N=1 headless output,0,True,3.42,2.25,rss_mib,,3.84375
resources,tmux,N=1 headless output,0,True,3.42,2.25,cpu_pct,,0.0
resources,tmux,N=1 attached idle,0,True,3.42,1.75,first_view_stale,,False
resources,tmux,N=1 attached idle,0,True,3.42,1.75,pss_mib,,5.6015625
resources,tmux,N=1 attached idle,0,True,3.42,1.75,rss_mib,,9.57421875
resources,tmux,N=1 attached idle,0,True,3.42,1.75,cpu_pct,,0.0
resources,tmux,N=1 attached output,0,True,3.42,1.48,pss_mib,,5.6015625
resources,tmux,N=1 attached output,0,True,3.42,1.48,rss_mib,,9.57421875
resources,tmux,N=1 attached output,0,True,3.42,1.48,cpu_pct,,0.39977221119327067
resources,herdr,N=1 headless idle,0,True,1.48,1.25,pss_mib,,17.6796875
resources,herdr,N=1 headless idle,0,True,1.48,1.25,rss_mib,,17.68359375
resources,herdr,N=1 headless idle,0,True,1.48,1.25,cpu_pct,,0.5999905668883972
resources,herdr,N=1 headless output,0,True,1.48,0.98,pss_mib,,17.69921875
resources,herdr,N=1 headless output,0,True,1.48,0.98,rss_mib,,17.703125
resources,herdr,N=1 headless output,0,True,1.48,0.98,cpu_pct,,1.0999618239547762
resources,herdr,N=1 attached idle,0,True,1.48,0.82,first_view_stale,,False
resources,herdr,N=1 attached idle,0,True,1.48,0.82,pss_mib,,22.6171875
resources,herdr,N=1 attached idle,0,True,1.48,0.82,rss_mib,,32.6875
resources,herdr,N=1 attached idle,0,True,1.48,0.82,cpu_pct,,0.9981959835568918
resources,herdr,N=1 attached output,0,True,1.48,0.7,pss_mib,,22.64453125
resources,herdr,N=1 attached output,0,True,1.48,0.7,rss_mib,,32.71484375
resources,herdr,N=1 attached output,0,True,1.48,0.7,cpu_pct,,8.573344024534304
resources,thurbox,N=1 headless idle,0,True,0.7,0.54,pss_mib,,7.8935546875
resources,thurbox,N=1 headless idle,0,True,0.7,0.54,rss_mib,,17.07421875
resources,thurbox,N=1 headless idle,0,True,0.7,0.54,cpu_pct,,0.0
resources,thurbox,N=1 headless output,0,True,0.7,0.46,pss_mib,,7.8935546875
resources,thurbox,N=1 headless output,0,True,0.7,0.46,rss_mib,,17.07421875
resources,thurbox,N=1 headless output,0,True,0.7,0.46,cpu_pct,,0.1999929806463492
resources,thurbox,N=1 attached idle,0,True,0.7,0.36,first_view_stale,,False
resources,thurbox,N=1 attached idle,0,True,0.7,0.36,pss_mib,,27.9453125
resources,thurbox,N=1 attached idle,0,True,0.7,0.36,rss_mib,,42.3515625
resources,thurbox,N=1 attached idle,0,True,0.7,0.36,cpu_pct,,2.8990802363546315
resources,thurbox,N=1 attached output,0,True,0.7,0.3,pss_mib,,28.39453125
resources,thurbox,N=1 attached output,0,True,0.7,0.3,rss_mib,,42.80078125
resources,thurbox,N=1 attached output,0,True,0.7,0.3,cpu_pct,,7.887760049240043
resources,tmux,N=1 headless idle,1,False,0.3,0.25,pss_mib,,3.1083984375
resources,tmux,N=1 headless idle,1,False,0.3,0.25,rss_mib,,3.84375
resources,tmux,N=1 headless idle,1,False,0.3,0.25,cpu_pct,,0.0
resources,tmux,N=1 headless output,1,False,0.3,0.21,pss_mib,,3.1083984375
resources,tmux,N=1 headless output,1,False,0.3,0.21,rss_mib,,3.84375
resources,tmux,N=1 headless output,1,False,0.3,0.21,cpu_pct,,0.19999307915944095
resources,tmux,N=1 attached idle,1,False,0.3,0.17,first_view_stale,,False
resources,tmux,N=1 attached idle,1,False,0.3,0.17,pss_mib,,5.6015625
resources,tmux,N=1 attached idle,1,False,0.3,0.17,rss_mib,,9.57421875
resources,tmux,N=1 attached idle,1,False,0.3,0.17,cpu_pct,,0.0
resources,tmux,N=1 attached output,1,False,0.3,0.14,pss_mib,,5.6015625
resources,tmux,N=1 attached output,1,False,0.3,0.14,rss_mib,,9.57421875
resources,tmux,N=1 attached output,1,False,0.3,0.14,cpu_pct,,0.29918180698860436
resources,herdr,N=1 headless idle,1,False,0.14,0.11,pss_mib,,17.6796875
resources,herdr,N=1 headless idle,1,False,0.14,0.11,rss_mib,,17.68359375
resources,herdr,N=1 headless idle,1,False,0.14,0.11,cpu_pct,,0.599988918684748
resources,herdr,N=1 headless output,1,False,0.14,0.09,pss_mib,,17.69921875
resources,herdr,N=1 headless output,1,False,0.14,0.09,rss_mib,,17.703125
resources,herdr,N=1 headless output,1,False,0.14,0.09,cpu_pct,,0.9999652021111954
resources,herdr,N=1 attached idle,1,False,0.14,0.07,first_view_stale,,False
resources,herdr,N=1 attached idle,1,False,0.14,0.07,pss_mib,,22.59375
resources,herdr,N=1 attached idle,1,False,0.14,0.07,rss_mib,,32.6640625
resources,herdr,N=1 attached idle,1,False,0.14,0.07,cpu_pct,,0.9982602957454939
resources,herdr,N=1 attached output,1,False,0.14,0.06,pss_mib,,22.61328125
resources,herdr,N=1 attached output,1,False,0.14,0.06,rss_mib,,32.68359375
resources,herdr,N=1 attached output,1,False,0.14,0.06,cpu_pct,,8.475842606859624
resources,thurbox,N=1 headless idle,1,False,0.06,0.05,pss_mib,,7.8935546875
resources,thurbox,N=1 headless idle,1,False,0.06,0.05,rss_mib,,17.07421875
resources,thurbox,N=1 headless idle,1,False,0.06,0.05,cpu_pct,,0.0
resources,thurbox,N=1 headless output,1,False,0.06,0.04,pss_mib,,7.8935546875
resources,thurbox,N=1 headless output,1,False,0.06,0.04,rss_mib,,17.07421875
resources,thurbox,N=1 headless output,1,False,0.06,0.04,cpu_pct,,0.19999307613969103
resources,thurbox,N=1 attached idle,1,False,0.06,0.03,first_view_stale,,False
resources,thurbox,N=1 attached idle,1,False,0.06,0.03,pss_mib,,27.94921875
resources,thurbox,N=1 attached idle,1,False,0.06,0.03,rss_mib,,42.35546875
resources,thurbox,N=1 attached idle,1,False,0.06,0.03,cpu_pct,,2.88615407871456
resources,thurbox,N=1 attached output,1,False,0.06,0.03,pss_mib,,28.39453125
resources,thurbox,N=1 attached output,1,False,0.06,0.03,rss_mib,,42.80078125
resources,thurbox,N=1 attached output,1,False,0.06,0.03,cpu_pct,,7.8831630080103485
resources,tmux,N=1 headless idle,2,False,0.03,0.02,pss_mib,,3.1083984375
resources,tmux,N=1 headless idle,2,False,0.03,0.02,rss_mib,,3.84375
resources,tmux,N=1 headless idle,2,False,0.03,0.02,cpu_pct,,0.0
resources,tmux,N=1 headless output,2,False,0.03,0.02,pss_mib,,3.1083984375
resources,tmux,N=1 headless output,2,False,0.03,0.02,rss_mib,,3.84375
resources,tmux,N=1 headless output,2,False,0.03,0.02,cpu_pct,,0.09999649653276892
resources,tmux,N=1 attached idle,2,False,0.03,0.01,first_view_stale,,False
resources,tmux,N=1 attached idle,2,False,0.03,0.01,pss_mib,,5.6015625
resources,tmux,N=1 attached idle,2,False,0.03,0.01,rss_mib,,9.57421875
resources,tmux,N=1 attached idle,2,False,0.03,0.01,cpu_pct,,0.0
resources,tmux,N=1 attached output,2,False,0.03,0.01,pss_mib,,5.6015625
resources,tmux,N=1 attached output,2,False,0.03,0.01,rss_mib,,9.57421875
resources,tmux,N=1 attached output,2,False,0.03,0.01,cpu_pct,,0.39889285719839257
resources,herdr,N=1 headless idle,2,False,0.01,0.01,pss_mib,,17.6640625
resources,herdr,N=1 headless idle,2,False,0.01,0.01,rss_mib,,17.66796875
resources,herdr,N=1 headless idle,2,False,0.01,0.01,cpu_pct,,0.4999912800020075
resources,herdr,N=1 headless output,2,False,0.01,0.01,pss_mib,,17.68359375
resources,herdr,N=1 headless output,2,False,0.01,0.01,rss_mib,,17.6875
resources,herdr,N=1 headless output,2,False,0.01,0.01,cpu_pct,,0.9999656400808203
resources,herdr,N=1 attached idle,2,False,0.01,0.0,first_view_stale,,False
resources,herdr,N=1 attached idle,2,False,0.01,0.0,pss_mib,,22.6171875
resources,herdr,N=1 attached idle,2,False,0.01,0.0,rss_mib,,32.6875
resources,herdr,N=1 attached idle,2,False,0.01,0.0,cpu_pct,,0.9980501637889231
resources,herdr,N=1 attached output,2,False,0.01,0.0,pss_mib,,22.62890625
resources,herdr,N=1 attached output,2,False,0.01,0.0,rss_mib,,32.69921875
resources,herdr,N=1 attached output,2,False,0.01,0.0,cpu_pct,,8.474014689869714
resources,thurbox,N=1 headless idle,2,False,0.0,0.0,pss_mib,,7.8935546875
resources,thurbox,N=1 headless idle,2,False,0.0,0.0,rss_mib,,17.07421875
resources,thurbox,N=1 headless idle,2,False,0.0,0.0,cpu_pct,,0.0
resources,thurbox,N=1 headless output,2,False,0.0,0.0,pss_mib,,7.8935546875
resources,thurbox,N=1 headless output,2,False,0.0,0.0,rss_mib,,17.07421875
resources,thurbox,N=1 headless output,2,False,0.0,0.0,cpu_pct,,0.09999648077386045
resources,thurbox,N=1 attached idle,2,False,0.0,0.0,first_view_stale,,False
resources,thurbox,N=1 attached idle,2,False,0.0,0.0,pss_mib,,27.9453125
resources,thurbox,N=1 attached idle,2,False,0.0,0.0,rss_mib,,42.3515625
resources,thurbox,N=1 attached idle,2,False,0.0,0.0,cpu_pct,,2.8959348540371996
resources,thurbox,N=1 attached output,2,False,0.0,0.07,pss_mib,,28.375
resources,thurbox,N=1 attached output,2,False,0.0,0.07,rss_mib,,42.78125
resources,thurbox,N=1 attached output,2,False,0.0,0.07,cpu_pct,,8.09175661277084
resources,tmux,N=1 headless idle,3,False,0.07,0.06,pss_mib,,3.1083984375
resources,tmux,N=1 headless idle,3,False,0.07,0.06,rss_mib,,3.84375
resources,tmux,N=1 headless idle,3,False,0.07,0.06,cpu_pct,,0.0
resources,tmux,N=1 headless output,3,False,0.07,0.05,pss_mib,,3.1083984375
resources,tmux,N=1 headless output,3,False,0.07,0.05,rss_mib,,3.84375
resources,tmux,N=1 headless output,3,False,0.07,0.05,cpu_pct,,0.19999307261997204
resources,tmux,N=1 attached idle,3,False,0.07,0.04,first_view_stale,,False
resources,tmux,N=1 attached idle,3,False,0.07,0.04,pss_mib,,5.6015625
resources,tmux,N=1 attached idle,3,False,0.07,0.04,rss_mib,,9.57421875
resources,tmux,N=1 attached idle,3,False,0.07,0.04,cpu_pct,,0.0
resources,tmux,N=1 attached output,3,False,0.07,0.1,pss_mib,,5.6015625
resources,tmux,N=1 attached output,3,False,0.07,0.1,rss_mib,,9.57421875
resources,tmux,N=1 attached output,3,False,0.07,0.1,cpu_pct,,0.29922347964233764
resources,herdr,N=1 headless idle,3,False,0.1,0.09,pss_mib,,17.69140625
resources,herdr,N=1 headless idle,3,False,0.1,0.09,rss_mib,,17.6953125
resources,herdr,N=1 headless idle,3,False,0.1,0.09,cpu_pct,,0.5999895192629794
resources,herdr,N=1 headless output,3,False,0.1,0.07,pss_mib,,17.7109375
resources,herdr,N=1 headless output,3,False,0.1,0.07,rss_mib,,17.71484375
resources,herdr,N=1 headless output,3,False,0.1,0.07,cpu_pct,,1.099963035412311
resources,herdr,N=1 attached idle,3,False,0.1,0.06,first_view_stale,,False
resources,herdr,N=1 attached idle,3,False,0.1,0.06,pss_mib,,22.609375
resources,herdr,N=1 attached idle,3,False,0.1,0.06,rss_mib,,32.6796875
resources,herdr,N=1 attached idle,3,False,0.1,0.06,cpu_pct,,1.0979330770827516
resources,herdr,N=1 attached output,3,False,0.1,0.05,pss_mib,,22.640625
resources,herdr,N=1 attached output,3,False,0.1,0.05,rss_mib,,32.7109375
resources,herdr,N=1 attached output,3,False,0.1,0.05,cpu_pct,,8.57551851455603
resources,thurbox,N=1 headless idle,3,False,0.05,0.04,pss_mib,,7.8935546875
resources,thurbox,N=1 headless idle,3,False,0.05,0.04,rss_mib,,17.07421875
resources,thurbox,N=1 headless idle,3,False,0.05,0.04,cpu_pct,,0.0
resources,thurbox,N=1 headless output,3,False,0.05,0.03,pss_mib,,7.8935546875
resources,thurbox,N=1 headless output,3,False,0.05,0.03,rss_mib,,17.07421875
resources,thurbox,N=1 headless output,3,False,0.05,0.03,cpu_pct,,0.19999303378258976
resources,thurbox,N=1 attached idle,3,False,0.05,0.1,first_view_stale,,False
resources,thurbox,N=1 attached idle,3,False,0.05,0.1,pss_mib,,27.94140625
resources,thurbox,N=1 attached idle,3,False,0.05,0.1,rss_mib,,42.34765625
resources,thurbox,N=1 attached idle,3,False,0.05,0.1,cpu_pct,,2.899248735360319
resources,thurbox,N=1 attached output,3,False,0.05,0.08,pss_mib,,28.3828125
resources,thurbox,N=1 attached output,3,False,0.05,0.08,rss_mib,,42.7890625
resources,thurbox,N=1 attached output,3,False,0.05,0.08,cpu_pct,,7.992698694522009
resources,tmux,N=1 headless idle,4,False,0.08,0.07,pss_mib,,3.1083984375
resources,tmux,N=1 headless idle,4,False,0.08,0.07,rss_mib,,3.84375
resources,tmux,N=1 headless idle,4,False,0.08,0.07,cpu_pct,,0.0
resources,tmux,N=1 headless output,4,False,0.08,0.06,pss_mib,,3.1083984375
resources,tmux,N=1 headless output,4,False,0.08,0.06,rss_mib,,3.84375
resources,tmux,N=1 headless output,4,False,0.08,0.06,cpu_pct,,0.09999654937906689
resources,tmux,N=1 attached idle,4,False,0.08,0.04,first_view_stale,,False
resources,tmux,N=1 attached idle,4,False,0.08,0.04,pss_mib,,5.6015625
resources,tmux,N=1 attached idle,4,False,0.08,0.04,rss_mib,,9.57421875
resources,tmux,N=1 attached idle,4,False,0.08,0.04,cpu_pct,,0.0
resources,tmux,N=1 attached output,4,False,0.08,0.04,pss_mib,,5.6015625
resources,tmux,N=1 attached output,4,False,0.08,0.04,rss_mib,,9.57421875
resources,tmux,N=1 attached output,4,False,0.08,0.04,cpu_pct,,0.2991467275155629
resources,herdr,N=1 headless idle,4,False,0.04,0.03,pss_mib,,17.6796875
resources,herdr,N=1 headless idle,4,False,0.04,0.03,rss_mib,,17.68359375
resources,herdr,N=1 headless idle,4,False,0.04,0.03,cpu_pct,,0.5999896670980337
resources,herdr,N=1 headless output,4,False,0.04,0.02,pss_mib,,17.69921875
resources,herdr,N=1 headless output,4,False,0.04,0.02,rss_mib,,17.703125
resources,herdr,N=1 headless output,4,False,0.04,0.02,cpu_pct,,0.9999661516457903
resources,herdr,N=1 attached idle,4,False,0.04,0.02,first_view_stale,,False
resources,herdr,N=1 attached idle,4,False,0.04,0.02,pss_mib,,22.6015625
resources,herdr,N=1 attached idle,4,False,0.04,0.02,rss_mib,,32.671875
resources,herdr,N=1 attached idle,4,False,0.04,0.02,cpu_pct,,1.0979173532164939
resources,herdr,N=1 attached output,4,False,0.04,0.09,pss_mib,,22.62890625
resources,herdr,N=1 attached output,4,False,0.04,0.09,rss_mib,,32.69921875
resources,herdr,N=1 attached output,4,False,0.04,0.09,cpu_pct,,8.674575568492132
resources,thurbox,N=1 headless idle,4,False,0.09,0.08,pss_mib,,7.8935546875
resources,thurbox,N=1 headless idle,4,False,0.09,0.08,rss_mib,,17.07421875
resources,thurbox,N=1 headless idle,4,False,0.09,0.08,cpu_pct,,0.0
resources,thurbox,N=1 headless output,4,False,0.09,0.07,pss_mib,,7.8935546875
resources,thurbox,N=1 headless output,4,False,0.09,0.07,rss_mib,,17.07421875
resources,thurbox,N=1 headless output,4,False,0.09,0.07,cpu_pct,,0.19999288871289866
resources,thurbox,N=1 attached idle,4,False,0.09,0.05,first_view_stale,,False
resources,thurbox,N=1 attached idle,4,False,0.09,0.05,pss_mib,,27.9296875
resources,thurbox,N=1 attached idle,4,False,0.09,0.05,rss_mib,,42.3359375
resources,thurbox,N=1 attached idle,4,False,0.09,0.05,cpu_pct,,3.0944916204836534
resources,thurbox,N=1 attached output,4,False,0.09,0.12,pss_mib,,28.390625
resources,thurbox,N=1 attached output,4,False,0.09,0.12,rss_mib,,42.796875
resources,thurbox,N=1 attached output,4,False,0.09,0.12,cpu_pct,,7.763872426008654
resources,tmux,N=1 headless idle,5,False,0.12,0.09,pss_mib,,3.1083984375
resources,tmux,N=1 headless idle,5,False,0.12,0.09,rss_mib,,3.84375
resources,tmux,N=1 headless idle,5,False,0.12,0.09,cpu_pct,,0.0
resources,tmux,N=1 headless output,5,False,0.12,0.08,pss_mib,,3.1083984375
resources,tmux,N=1 headless output,5,False,0.12,0.08,rss_mib,,3.84375
resources,tmux,N=1 headless output,5,False,0.12,0.08,cpu_pct,,0.19999303016290754
resources,tmux,N=1 attached idle,5,False,0.12,0.06,first_view_stale,,False
resources,tmux,N=1 attached idle,5,False,0.12,0.06,pss_mib,,5.6015625
resources,tmux,N=1 attached idle,5,False,0.12,0.06,rss_mib,,9.57421875
resources,tmux,N=1 attached idle,5,False,0.12,0.06,cpu_pct,,0.0
resources,tmux,N=1 attached output,5,False,0.12,0.05,pss_mib,,5.6015625
resources,tmux,N=1 attached output,5,False,0.12,0.05,rss_mib,,9.57421875
resources,tmux,N=1 attached output,5,False,0.12,0.05,cpu_pct,,0.3988775100635957
resources,herdr,N=1 headless idle,5,False,0.05,0.04,pss_mib,,17.6875
