scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
resources,herdr,N=20 attached output,2,False,0.99,1.12,cpu_pct,,32.11611326775338
resources,thurbox,N=20 headless idle,2,False,1.12,0.95,pss_mib,,5.9111328125
resources,thurbox,N=20 headless idle,2,False,1.12,0.95,rss_mib,,13.47265625
resources,thurbox,N=20 headless idle,2,False,1.12,0.95,cpu_pct,,0.0
resources,thurbox,N=20 headless output,2,False,1.12,0.96,pss_mib,,5.9345703125
resources,thurbox,N=20 headless output,2,False,1.12,0.96,rss_mib,,13.49609375
resources,thurbox,N=20 headless output,2,False,1.12,0.96,cpu_pct,,4.899831449227749
resources,thurbox,N=20 attached idle,2,False,1.12,2.3,first_view_stale,,False
resources,thurbox,N=20 attached idle,2,False,1.12,2.3,pss_mib,,36.4736328125
resources,thurbox,N=20 attached idle,2,False,1.12,2.3,rss_mib,,50.73046875
resources,thurbox,N=20 attached idle,2,False,1.12,2.3,cpu_pct,,6.174955661755846
resources,thurbox,N=20 attached output,2,False,1.12,1.95,pss_mib,,36.6650390625
resources,thurbox,N=20 attached output,2,False,1.12,1.95,rss_mib,,50.921875
resources,thurbox,N=20 attached output,2,False,1.12,1.95,cpu_pct,,20.815435542529737
resources,tmux,N=20 headless idle,3,False,1.95,1.65,pss_mib,,5.2802734375
resources,tmux,N=20 headless idle,3,False,1.95,1.65,rss_mib,,8.21875
resources,tmux,N=20 headless idle,3,False,1.95,1.65,cpu_pct,,0.0
resources,tmux,N=20 headless output,3,False,1.95,1.4,pss_mib,,5.3115234375
resources,tmux,N=20 headless output,3,False,1.95,1.4,rss_mib,,8.25
resources,tmux,N=20 headless output,3,False,1.95,1.4,cpu_pct,,3.699964251315388
resources,tmux,N=20 attached idle,3,False,1.95,1.09,first_view_stale,,False
resources,tmux,N=20 attached idle,3,False,1.95,1.09,pss_mib,,13.5810546875
resources,tmux,N=20 attached idle,3,False,1.95,1.09,rss_mib,,21.203125
resources,tmux,N=20 attached idle,3,False,1.95,1.09,cpu_pct,,0.0
resources,tmux,N=20 attached output,3,False,1.95,0.92,pss_mib,,13.5810546875
resources,tmux,N=20 attached output,3,False,1.95,0.92,rss_mib,,21.203125
resources,tmux,N=20 attached output,3,False,1.95,0.92,cpu_pct,,4.5955427573448
resources,herdr,N=20 headless idle,3,False,0.92,0.78,pss_mib,,28.61328125
resources,herdr,N=20 headless idle,3,False,0.92,0.78,rss_mib,,28.6171875
resources,herdr,N=20 headless idle,3,False,0.92,0.78,cpu_pct,,8.999689561107528
resources,herdr,N=20 headless output,3,False,0.92,0.66,pss_mib,,28.9296875
resources,herdr,N=20 headless output,3,False,0.92,0.66,rss_mib,,28.93359375
resources,herdr,N=20 headless output,3,False,0.92,0.66,cpu_pct,,25.79971484864849
resources,herdr,N=20 attached idle,3,False,0.92,0.56,first_view_stale,,False
resources,herdr,N=20 attached idle,3,False,0.92,0.56,pss_mib,,40.6875
resources,herdr,N=20 attached idle,3,False,0.92,0.56,rss_mib,,50.6953125
resources,herdr,N=20 attached idle,3,False,0.92,0.56,cpu_pct,,17.3311535419597
resources,herdr,N=20 attached output,3,False,0.92,0.57,pss_mib,,46.6953125
resources,herdr,N=20 attached output,3,False,0.92,0.57,rss_mib,,56.703125
resources,herdr,N=20 attached output,3,False,0.92,0.57,cpu_pct,,29.21528961625262
resources,thurbox,N=20 headless idle,3,False,0.57,0.52,pss_mib,,5.9677734375
resources,thurbox,N=20 headless idle,3,False,0.57,0.52,rss_mib,,13.6796875
resources,thurbox,N=20 headless idle,3,False,0.57,0.52,cpu_pct,,0.0
resources,thurbox,N=20 headless output,3,False,0.57,0.44,pss_mib,,5.9990234375
resources,thurbox,N=20 headless output,3,False,0.57,0.44,rss_mib,,13.7109375
resources,thurbox,N=20 headless output,3,False,0.57,0.44,cpu_pct,,3.499905299562482
resources,thurbox,N=20 attached idle,3,False,0.57,0.34,first_view_stale,,False
resources,thurbox,N=20 attached idle,3,False,0.57,0.34,pss_mib,,36.5087890625
resources,thurbox,N=20 attached idle,3,False,0.57,0.34,rss_mib,,50.91796875
resources,thurbox,N=20 attached idle,3,False,0.57,0.34,cpu_pct,,5.9777460863235445
resources,thurbox,N=20 attached output,3,False,0.57,0.36,pss_mib,,35.9697265625
resources,thurbox,N=20 attached output,3,False,0.57,0.36,rss_mib,,50.37890625
resources,thurbox,N=20 attached output,3,False,0.57,0.36,cpu_pct,,20.188630816971447
resources,tmux,N=20 headless idle,4,False,0.36,0.31,pss_mib,,5.263671875
resources,tmux,N=20 headless idle,4,False,0.36,0.31,rss_mib,,8.140625
resources,tmux,N=20 headless idle,4,False,0.36,0.31,cpu_pct,,0.0
resources,tmux,N=20 headless output,4,False,0.36,0.26,pss_mib,,5.294921875
resources,tmux,N=20 headless output,4,False,0.36,0.26,rss_mib,,8.171875
resources,tmux,N=20 headless output,4,False,0.36,0.26,cpu_pct,,3.999966398282377
resources,tmux,N=20 attached idle,4,False,0.36,0.36,first_view_stale,,False
resources,tmux,N=20 attached idle,4,False,0.36,0.36,pss_mib,,13.6103515625
resources,tmux,N=20 attached idle,4,False,0.36,0.36,rss_mib,,20.94921875
resources,tmux,N=20 attached idle,4,False,0.36,0.36,cpu_pct,,0.0
resources,tmux,N=20 attached output,4,False,0.36,0.38,pss_mib,,13.6103515625
resources,tmux,N=20 attached output,4,False,0.36,0.38,rss_mib,,20.94921875
resources,tmux,N=20 attached output,4,False,0.36,0.38,cpu_pct,,3.395793603635999
resources,herdr,N=20 headless idle,4,False,0.38,0.39,pss_mib,,28.60546875
resources,herdr,N=20 headless idle,4,False,0.38,0.39,rss_mib,,28.609375
resources,herdr,N=20 headless idle,4,False,0.38,0.39,cpu_pct,,8.999766946534685
resources,herdr,N=20 headless output,4,False,0.38,0.37,pss_mib,,28.91015625
resources,herdr,N=20 headless output,4,False,0.38,0.37,rss_mib,,28.9140625
resources,herdr,N=20 headless output,4,False,0.38,0.37,cpu_pct,,21.399305832197797
resources,herdr,N=20 attached idle,4,False,0.38,0.47,first_view_stale,,False
resources,herdr,N=20 attached idle,4,False,0.38,0.47,pss_mib,,38.69140625
resources,herdr,N=20 attached idle,4,False,0.38,0.47,rss_mib,,48.69921875
resources,herdr,N=20 attached idle,4,False,0.38,0.47,cpu_pct,,13.743450540094623
resources,herdr,N=20 attached output,4,False,0.38,0.36,pss_mib,,45.40625
resources,herdr,N=20 attached output,4,False,0.38,0.36,rss_mib,,55.4140625
resources,herdr,N=20 attached output,4,False,0.38,0.36,cpu_pct,,27.213248813527013
resources,thurbox,N=20 headless idle,4,False,0.36,0.28,pss_mib,,5.9716796875
resources,thurbox,N=20 headless idle,4,False,0.36,0.28,rss_mib,,13.765625
resources,thurbox,N=20 headless idle,4,False,0.36,0.28,cpu_pct,,0.0
resources,thurbox,N=20 headless output,4,False,0.36,0.24,pss_mib,,5.9990234375
resources,thurbox,N=20 headless output,4,False,0.36,0.24,rss_mib,,13.79296875
resources,thurbox,N=20 headless output,4,False,0.36,0.24,cpu_pct,,4.699928282854477
resources,thurbox,N=20 attached idle,4,False,0.36,3.06,first_view_stale,,False
resources,thurbox,N=20 attached idle,4,False,0.36,3.06,pss_mib,,36.751953125
resources,thurbox,N=20 attached idle,4,False,0.36,3.06,rss_mib,,51.2734375
resources,thurbox,N=20 attached idle,4,False,0.36,3.06,cpu_pct,,6.290709895354006
resources,thurbox,N=20 attached output,4,False,0.36,2.67,pss_mib,,36.462890625
resources,thurbox,N=20 attached output,4,False,0.36,2.67,rss_mib,,50.984375
resources,thurbox,N=20 attached output,4,False,0.36,2.67,cpu_pct,,20.959205752263113
resources,tmux,N=20 headless idle,5,False,2.67,2.26,pss_mib,,5.275390625
resources,tmux,N=20 headless idle,5,False,2.67,2.26,rss_mib,,8.1484375
resources,tmux,N=20 headless idle,5,False,2.67,2.26,cpu_pct,,0.0
resources,tmux,N=20 headless output,5,False,2.67,1.91,pss_mib,,5.291015625
resources,tmux,N=20 headless output,5,False,2.67,1.91,rss_mib,,8.1640625
resources,tmux,N=20 headless output,5,False,2.67,1.91,cpu_pct,,3.999869107483388
resources,tmux,N=20 attached idle,5,False,2.67,1.49,first_view_stale,,False
resources,tmux,N=20 attached idle,5,False,2.67,1.49,pss_mib,,13.587890625
resources,tmux,N=20 attached idle,5,False,2.67,1.49,rss_mib,,20.98828125
resources,tmux,N=20 attached idle,5,False,2.67,1.49,cpu_pct,,0.0
resources,tmux,N=20 attached output,5,False,2.67,1.26,pss_mib,,13.587890625
resources,tmux,N=20 attached output,5,False,2.67,1.26,rss_mib,,20.98828125
resources,tmux,N=20 attached output,5,False,2.67,1.26,cpu_pct,,3.2878745848489066
resources,herdr,N=20 headless idle,5,False,1.26,0.98,pss_mib,,28.61328125
resources,herdr,N=20 headless idle,5,False,1.26,0.98,rss_mib,,28.6171875
resources,herdr,N=20 headless idle,5,False,1.26,0.98,cpu_pct,,8.999687906121915
resources,herdr,N=20 headless output,5,False,1.26,0.83,pss_mib,,28.94140625
resources,herdr,N=20 headless output,5,False,1.26,0.83,rss_mib,,28.9453125
resources,herdr,N=20 headless output,5,False,1.26,0.83,cpu_pct,,17.59971948335078
resources,herdr,N=20 attached idle,5,False,1.26,0.72,first_view_stale,,False
resources,herdr,N=20 attached idle,5,False,1.26,0.72,pss_mib,,38.6953125
resources,herdr,N=20 attached idle,5,False,1.26,0.72,rss_mib,,48.703125
resources,herdr,N=20 attached idle,5,False,1.26,0.72,cpu_pct,,19.318558028542213
resources,herdr,N=20 attached output,5,False,1.26,0.61,pss_mib,,45.0234375
resources,herdr,N=20 attached output,5,False,1.26,0.61,rss_mib,,55.03125
resources,herdr,N=20 attached output,5,False,1.26,0.61,cpu_pct,,32.866558341862884
resources,thurbox,N=20 headless idle,5,False,0.61,0.56,pss_mib,,5.9453125
resources,thurbox,N=20 headless idle,5,False,0.61,0.56,rss_mib,,13.515625
resources,thurbox,N=20 headless idle,5,False,0.61,0.56,cpu_pct,,0.0
resources,thurbox,N=20 headless output,5,False,0.61,0.47,pss_mib,,5.859375
resources,thurbox,N=20 headless output,5,False,0.61,0.47,rss_mib,,13.4296875
resources,thurbox,N=20 headless output,5,False,0.61,0.47,cpu_pct,,4.199960939103247
resources,thurbox,N=20 attached idle,5,False,0.61,0.43,first_view_stale,,False
resources,thurbox,N=20 attached idle,5,False,0.61,0.43,pss_mib,,36.6748046875
resources,thurbox,N=20 attached idle,5,False,0.61,0.43,rss_mib,,50.953125
resources,thurbox,N=20 attached idle,5,False,0.61,0.43,cpu_pct,,6.187657715523262
resources,thurbox,N=20 attached output,5,False,0.61,2.29,pss_mib,,36.6552734375
resources,thurbox,N=20 attached output,5,False,0.61,2.29,rss_mib,,50.93359375
resources,thurbox,N=20 attached output,5,False,0.61,2.29,cpu_pct,,19.292227504938577
resources,tmux,N=50 headless idle,0,True,2.29,1.94,pss_mib,,5.3359375
resources,tmux,N=50 headless idle,0,True,2.29,1.94,rss_mib,,8.3125
resources,tmux,N=50 headless idle,0,True,2.29,1.94,cpu_pct,,0.0
resources,tmux,N=50 headless output,0,True,2.29,1.64,pss_mib,,5.3671875
resources,tmux,N=50 headless output,0,True,2.29,1.64,rss_mib,,8.34375
resources,tmux,N=50 headless output,0,True,2.29,1.64,cpu_pct,,10.699843171329427
resources,tmux,N=50 attached idle,0,True,2.29,1.27,first_view_stale,,False
resources,tmux,N=50 attached idle,0,True,2.29,1.27,pss_mib,,16.4892578125
resources,tmux,N=50 attached idle,0,True,2.29,1.27,rss_mib,,24.08984375
resources,tmux,N=50 attached idle,0,True,2.29,1.27,cpu_pct,,0.0
resources,tmux,N=50 attached output,0,True,2.29,1.08,pss_mib,,16.5947265625
resources,tmux,N=50 attached output,0,True,2.29,1.08,rss_mib,,24.1953125
resources,tmux,N=50 attached output,0,True,2.29,1.08,cpu_pct,,7.08343395105979
resources,herdr,N=50 headless idle,0,True,1.08,0.91,pss_mib,,42.5234375
resources,herdr,N=50 headless idle,0,True,1.08,0.91,rss_mib,,42.52734375
resources,herdr,N=50 headless idle,0,True,1.08,0.91,cpu_pct,,22.999698036963654
resources,herdr,N=50 headless output,0,True,1.08,0.77,pss_mib,,43.328125
resources,herdr,N=50 headless output,0,True,1.08,0.77,rss_mib,,43.33203125
resources,herdr,N=50 headless output,0,True,1.08,0.77,cpu_pct,,50.39953542716612
resources,herdr,N=50 attached idle,0,True,1.08,0.74,first_view_stale,,False
resources,herdr,N=50 attached idle,0,True,1.08,0.74,pss_mib,,60.76953125
resources,herdr,N=50 attached idle,0,True,1.08,0.74,rss_mib,,70.77734375
resources,herdr,N=50 attached idle,0,True,1.08,0.74,cpu_pct,,34.885396515234085
resources,herdr,N=50 attached output,0,True,1.08,0.63,pss_mib,,62.36328125
resources,herdr,N=50 attached output,0,True,1.08,0.63,rss_mib,,72.37109375
resources,herdr,N=50 attached output,0,True,1.08,0.63,cpu_pct,,90.63489943093946
resources,thurbox,N=50 headless idle,0,True,0.63,0.57,pss_mib,,5.82421875
resources,thurbox,N=50 headless idle,0,True,0.63,0.57,rss_mib,,13.72265625
resources,thurbox,N=50 headless idle,0,True,0.63,0.57,cpu_pct,,0.0
resources,thurbox,N=50 headless output,0,True,0.63,0.48,pss_mib,,5.86328125
resources,thurbox,N=50 headless output,0,True,0.63,0.48,rss_mib,,13.76171875
resources,thurbox,N=50 headless output,0,True,0.63,0.48,cpu_pct,,10.399843217163054
resources,thurbox,N=50 attached idle,0,True,0.63,0.44,first_view_stale,,False
resources,thurbox,N=50 attached idle,0,True,0.63,0.44,pss_mib,,54.2373046875
resources,thurbox,N=50 attached idle,0,True,0.63,0.44,rss_mib,,84.5859375
resources,thurbox,N=50 attached idle,0,True,0.63,0.44,cpu_pct,,11.258436323196687
resources,thurbox,N=50 attached output,0,True,0.63,0.38,pss_mib,,46.7509765625
resources,thurbox,N=50 attached output,0,True,0.63,0.38,rss_mib,,61.265625
resources,thurbox,N=50 attached output,0,True,0.63,0.38,cpu_pct,,38.04144014286739
resources,tmux,N=50 headless idle,1,False,0.38,0.4,pss_mib,,5.1884765625
resources,tmux,N=50 headless idle,1,False,0.38,0.4,rss_mib,,8.0234375
resources,tmux,N=50 headless idle,1,False,0.38,0.4,cpu_pct,,0.0
resources,tmux,N=50 headless output,1,False,0.38,0.39,pss_mib,,5.2353515625
resources,tmux,N=50 headless output,1,False,0.38,0.39,rss_mib,,8.0703125
resources,tmux,N=50 headless output,1,False,0.38,0.39,cpu_pct,,9.299856569241138
resources,tmux,N=50 attached idle,1,False,0.38,0.33,first_view_stale,,False
resources,tmux,N=50 attached idle,1,False,0.38,0.33,pss_mib,,16.4541015625
resources,tmux,N=50 attached idle,1,False,0.38,0.33,rss_mib,,23.97265625
resources,tmux,N=50 attached idle,1,False,0.38,0.33,cpu_pct,,0.0
resources,tmux,N=50 attached output,1,False,0.38,0.28,pss_mib,,16.5634765625
resources,tmux,N=50 attached output,1,False,0.38,0.28,rss_mib,,24.08203125
resources,tmux,N=50 attached output,1,False,0.38,0.28,cpu_pct,,6.6756185934847005
resources,herdr,N=50 headless idle,1,False,0.28,0.57,pss_mib,,49.51953125
resources,herdr,N=50 headless idle,1,False,0.28,0.57,rss_mib,,49.5234375
resources,herdr,N=50 headless idle,1,False,0.28,0.57,cpu_pct,,22.39985345567814
resources,herdr,N=50 headless output,1,False,0.28,0.48,pss_mib,,50.35546875
resources,herdr,N=50 headless output,1,False,0.28,0.48,rss_mib,,50.359375
resources,herdr,N=50 headless output,1,False,0.28,0.48,cpu_pct,,55.69833209673319
resources,herdr,N=50 attached idle,1,False,0.28,0.52,first_view_stale,,False
resources,herdr,N=50 attached idle,1,False,0.28,0.52,pss_mib,,72.640625
resources,herdr,N=50 attached idle,1,False,0.28,0.52,rss_mib,,82.6484375
resources,herdr,N=50 attached idle,1,False,0.28,0.52,cpu_pct,,58.52087574698189
resources,herdr,N=50 attached output,1,False,0.28,0.44,pss_mib,,80.53515625
resources,herdr,N=50 attached output,1,False,0.28,0.44,rss_mib,,90.54296875
resources,herdr,N=50 attached output,1,False,0.28,0.44,cpu_pct,,101.69726461986534
resources,thurbox,N=50 headless idle,1,False,0.44,0.51,pss_mib,,5.8701171875
resources,thurbox,N=50 headless idle,1,False,0.44,0.51,rss_mib,,13.59765625
resources,thurbox,N=50 headless idle,1,False,0.44,0.51,cpu_pct,,0.0
resources,thurbox,N=50 headless output,1,False,0.44,0.59,pss_mib,,5.9208984375
resources,thurbox,N=50 headless output,1,False,0.44,0.59,rss_mib,,13.6484375
resources,thurbox,N=50 headless output,1,False,0.44,0.59,cpu_pct,,12.099797785759728
resources,thurbox,N=50 attached idle,1,False,0.44,0.46,first_view_stale,,False
resources,thurbox,N=50 attached idle,1,False,0.44,0.46,pss_mib,,87.4248046875
resources,thurbox,N=50 attached idle,1,False,0.44,0.46,rss_mib,,150.0703125
resources,thurbox,N=50 attached idle,1,False,0.44,0.46,cpu_pct,,11.79383420588469
resources,thurbox,N=50 attached output,1,False,0.44,0.54,pss_mib,,48.958984375
resources,thurbox,N=50 attached output,1,False,0.44,0.54,rss_mib,,63.2265625
resources,thurbox,N=50 attached output,1,False,0.44,0.54,cpu_pct,,38.00187732106576
resources,tmux,N=50 headless idle,2,False,0.54,0.62,pss_mib,,5.2548828125
resources,tmux,N=50 headless idle,2,False,0.54,0.62,rss_mib,,8.2265625
resources,tmux,N=50 headless idle,2,False,0.54,0.62,cpu_pct,,0.0
resources,tmux,N=50 headless output,2,False,0.54,0.48,pss_mib,,5.2744140625
resources,tmux,N=50 headless output,2,False,0.54,0.48,rss_mib,,8.24609375
resources,tmux,N=50 headless output,2,False,0.54,0.48,cpu_pct,,10.399644849007965
resources,tmux,N=50 attached idle,2,False,0.54,0.41,first_view_stale,,False
resources,tmux,N=50 attached idle,2,False,0.54,0.41,pss_mib,,16.45703125
resources,tmux,N=50 attached idle,2,False,0.54,0.41,rss_mib,,24.0234375
resources,tmux,N=50 attached idle,2,False,0.54,0.41,cpu_pct,,0.0
resources,tmux,N=50 attached output,2,False,0.54,0.34,pss_mib,,16.42578125
resources,tmux,N=50 attached output,2,False,0.54,0.34,rss_mib,,23.9921875
resources,tmux,N=50 attached output,2,False,0.54,0.34,cpu_pct,,9.358433422083083
resources,herdr,N=50 headless idle,2,False,0.34,0.33,pss_mib,,45.921875
resources,herdr,N=50 headless idle,2,False,0.34,0.33,rss_mib,,45.92578125
resources,herdr,N=50 headless idle,2,False,0.34,0.33,cpu_pct,,22.39925741533804
resources,herdr,N=50 headless output,2,False,0.34,0.44,pss_mib,,50.1875
resources,herdr,N=50 headless output,2,False,0.34,0.44,rss_mib,,50.19140625
resources,herdr,N=50 headless output,2,False,0.34,0.44,cpu_pct,,68.79890241671991
resources,herdr,N=50 attached idle,2,False,0.34,0.34,first_view_stale,,False
resources,herdr,N=50 attached idle,2,False,0.34,0.34,pss_mib,,70.9921875
resources,herdr,N=50 attached idle,2,False,0.34,0.34,rss_mib,,81.0
resources,herdr,N=50 attached idle,2,False,0.34,0.34,cpu_pct,,70.4535049983877
resources,herdr,N=50 attached output,2,False,0.34,0.29,pss_mib,,82.68359375
resources,herdr,N=50 attached output,2,False,0.34,0.29,rss_mib,,92.69140625
resources,herdr,N=50 attached output,2,False,0.34,0.29,cpu_pct,,85.18136745808106
resources,thurbox,N=50 headless idle,2,False,0.27,0.28,pss_mib,,5.8701171875
resources,thurbox,N=50 headless idle,2,False,0.27,0.28,rss_mib,,13.6875
resources,thurbox,N=50 headless idle,2,False,0.27,0.28,cpu_pct,,0.0
resources,thurbox,N=50 headless output,2,False,0.27,0.31,pss_mib,,5.9052734375
resources,thurbox,N=50 headless output,2,False,0.27,0.31,rss_mib,,13.72265625
resources,thurbox,N=50 headless output,2,False,0.27,0.31,cpu_pct,,11.999832119950584
resources,thurbox,N=50 attached idle,2,False,0.27,0.24,first_view_stale,,False
resources,thurbox,N=50 attached idle,2,False,0.27,0.24,pss_mib,,47.73046875
resources,thurbox,N=50 attached idle,2,False,0.27,0.24,rss_mib,,62.56640625
resources,thurbox,N=50 attached idle,2,False,0.27,0.24,cpu_pct,,11.09032773147921
resources,thurbox,N=50 attached output,2,False,0.27,0.28,pss_mib,,46.9052734375
resources,thurbox,N=50 attached output,2,False,0.27,0.28,rss_mib,,61.390625
resources,thurbox,N=50 attached output,2,False,0.27,0.28,cpu_pct,,38.7315077632797
resources,tmux,N=50 headless idle,3,False,0.28,0.22,pss_mib,,5.2841796875
resources,tmux,N=50 headless idle,3,False,0.28,0.22,rss_mib,,8.1484375
resources,tmux,N=50 headless idle,3,False,0.28,0.22,cpu_pct,,0.0
resources,tmux,N=50 headless output,3,False,0.28,0.26,pss_mib,,5.2998046875
