scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,41,1.741337
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,42,2.466139
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,43,1.957519
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,44,1.968854
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,45,1.698206
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,46,1.95574
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,47,1.928016
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,48,1.458963
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,49,1.783951
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,50,2.617899
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,51,1.607168
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,52,1.813596
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,53,2.093124
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,54,3.095308
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,55,3.495514
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,56,2.126942
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,57,1.784028
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,58,1.916973
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,59,2.013889
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,60,1.693326
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,61,2.190393
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,62,2.112562
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,63,1.937632
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,64,1.799572
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,65,1.662036
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,66,1.477788
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,67,2.474071
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,68,1.725637
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,69,2.108019
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,70,2.038197
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,71,1.805743
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,72,1.777252
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,73,2.18822
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,74,1.717513
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,75,3.205482
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,76,1.75085
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,77,1.868173
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,78,3.348756
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,79,1.82736
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,80,1.730028
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,81,2.06696
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,82,2.436319
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,83,3.822893
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,84,3.247007
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,85,3.700098
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,86,1.60573
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,87,1.457434
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,88,1.77476
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,89,3.058262
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,90,2.12912
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,91,1.988758
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,92,2.215401
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,93,1.552156
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,94,1.909567
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,95,1.511619
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,96,2.084332
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,97,2.99717
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,98,1.809409
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,99,1.902296
latency,thurbox,other-busy,1,False,0.79,1.11,timeouts,,0
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,0,0.54342
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,1,0.439355
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,2,0.458252
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,3,0.443795
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,4,0.444329
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,5,0.511623
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,6,0.442824
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,7,0.449819
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,8,0.436825
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,9,0.45274
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,10,0.454187
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,11,0.440892
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,12,0.509392
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,13,0.474511
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,14,0.430197
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,15,0.541421
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,16,0.426635
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,17,0.447241
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,18,0.452179
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,19,0.427094
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,20,0.507681
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,21,0.436021
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,22,0.432569
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,23,0.448727
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,24,0.471055
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,25,0.474235
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,26,0.650708
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,27,0.469827
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,28,0.448436
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,29,0.509742
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,30,0.457821
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,31,0.4272
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,32,0.438661
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,33,0.430704
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,34,0.448024
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,35,0.425222
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,36,0.442865
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,37,0.41975
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,38,0.433627
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,39,0.464469
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,40,0.482963
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,41,0.457276
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,42,0.460019
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,43,0.505048
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,44,0.539801
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,45,0.439227
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,46,0.451244
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,47,0.439955
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,48,0.431585
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,49,0.432127
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,50,0.469652
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,51,0.454672
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,52,0.453169
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,53,0.433782
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,54,0.536912
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,55,0.437092
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,56,0.480098
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,57,0.416057
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,58,0.422468
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,59,0.453642
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,60,0.438617
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,61,0.444013
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,62,0.436912
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,63,0.411904
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,64,0.525119
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,65,1.871846
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,66,0.437226
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,67,0.518847
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,68,0.418151
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,69,0.459947
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,70,0.511353
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,71,0.432736
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,72,0.471737
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,73,0.439131
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,74,0.484301
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,75,0.486313
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,76,0.479856
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,77,0.416754
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,78,0.473807
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,79,0.44093
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,80,0.417098
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,81,0.466238
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,82,0.43094
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,83,0.433565
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,84,0.455236
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,85,0.432319
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,86,0.431784
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,87,0.405073
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,88,0.432664
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,89,0.426488
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,90,0.480808
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,91,0.439893
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,92,0.408015
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,93,0.441043
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,94,0.439643
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,95,0.526082
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,96,0.435928
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,97,0.463626
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,98,0.42589
latency,herdr,other-busy,2,False,1.11,1.1,echo_ms,99,0.432105
latency,herdr,other-busy,2,False,1.11,1.1,timeouts,,0
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,0,1.915287
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,1,1.966102
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,2,1.717935
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,3,1.696343
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,4,1.840812
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,5,2.488433
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,6,2.272283
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,7,2.393552
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,8,1.870672
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,9,1.337448
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,10,1.485869
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,11,1.832683
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,12,1.676761
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,13,1.629834
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,14,1.594465
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,15,2.056647
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,16,2.824301
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,17,2.170995
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,18,3.391126
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,19,1.939907
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,20,1.69473
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,21,1.418023
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,22,1.535347
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,23,1.564758
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,24,3.205172
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,25,1.969499
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,26,1.695657
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,27,2.222911
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,28,1.407706
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,29,1.368788
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,30,1.730841
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,31,1.679118
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,32,1.799369
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,33,1.354465
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,34,2.626547
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,35,3.011208
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,36,1.511715
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,37,1.759
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,38,2.225573
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,39,2.105591
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,40,1.540327
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,41,1.755998
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,42,2.691937
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,43,2.910351
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,44,1.418151
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,45,1.601622
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,46,1.697872
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,47,1.798214
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,48,1.468001
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,49,1.905288
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,50,2.435414
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,51,1.987456
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,52,1.60959
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,53,2.847651
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,54,1.638232
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,55,2.130552
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,56,2.061883
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,57,2.046801
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,58,2.165594
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,59,2.305287
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,60,1.901115
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,61,1.804599
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,62,1.414708
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,63,1.97876
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,64,2.105472
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,65,2.081679
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,66,2.011239
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,67,1.736602
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,68,2.25757
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,69,2.077161
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,70,1.883989
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,71,2.655618
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,72,3.613433
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,73,1.916644
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,74,2.071101
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,75,2.011259
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,76,1.444866
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,77,2.249655
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,78,2.453468
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,79,1.997942
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,80,2.094289
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,81,1.90429
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,82,2.567099
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,83,1.645566
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,84,2.745909
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,85,1.929665
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,86,1.794704
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,87,1.421589
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,88,1.340904
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,89,1.933533
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,90,1.495006
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,91,1.798993
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,92,1.821261
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,93,3.842508
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,94,1.751314
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,95,2.026066
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,96,2.024565
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,97,1.783265
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,98,2.697383
latency,thurbox,other-busy,2,False,1.1,1.09,echo_ms,99,2.071453
latency,thurbox,other-busy,2,False,1.1,1.09,timeouts,,0
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,0,0.46306
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,1,0.458222
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,2,0.481791
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,3,0.430026
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,4,0.478679
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,5,0.45045
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,6,0.441748
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,7,0.476406
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,8,0.440785
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,9,0.488212
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,10,0.459994
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,11,0.489635
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,12,0.454407
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,13,0.448725
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,14,0.444316
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,15,0.472059
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,16,0.539498
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,17,0.553311
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,18,0.467771
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,19,0.486788
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,20,0.515715
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,21,1.141753
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,22,0.468235
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,23,0.442071
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,24,0.422031
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,25,0.441925
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,26,0.433497
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,27,0.480664
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,28,0.427353
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,29,0.44623
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,30,0.421497
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,31,0.463977
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,32,0.433233
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,33,0.5101
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,34,0.50905
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,35,0.433263
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,36,0.415298
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,37,0.440846
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,38,0.4588
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,39,0.490799
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,40,0.461074
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,41,0.443749
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,42,0.463579
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,43,0.450037
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,44,0.492027
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,45,0.9856
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,46,0.44837
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,47,1.065957
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,48,0.564899
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,49,0.514485
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,50,0.543747
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,51,0.436698
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,52,0.430287
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,53,0.42173
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,54,0.430451
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,55,0.480126
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,56,0.431331
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,57,0.471783
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,58,0.441844
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,59,0.43023
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,60,0.40756
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,61,0.448875
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,62,0.438639
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,63,0.444854
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,64,0.435713
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,65,0.507087
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,66,0.489293
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,67,0.460249
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,68,0.506359
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,69,0.418006
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,70,0.43086
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,71,0.534743
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,72,0.553463
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,73,0.496915
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,74,0.42203
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,75,0.454245
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,76,0.431442
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,77,0.438582
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,78,0.438736
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,79,0.439005
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,80,0.422395
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,81,0.419006
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,82,0.423371
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,83,0.43188
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,84,1.039878
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,85,0.436117
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,86,0.469916
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,87,0.436234
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,88,0.436431
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,89,0.470996
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,90,0.412907
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,91,0.431369
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,92,0.429071
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,93,0.425649
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,94,0.482571
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,95,0.529155
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,96,0.429277
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,97,0.43232
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,98,0.408419
latency,herdr,other-busy,3,False,1.09,1.3,echo_ms,99,0.448794
latency,herdr,other-busy,3,False,1.09,1.3,timeouts,,0
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,0,2.082408
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,1,1.332746
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,2,1.47201
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,3,1.575046
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,4,1.864018
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,5,1.579822
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,6,1.996518
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,7,1.836797
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,8,1.838227
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,9,1.677847
