scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
attach,thurbox,N=20,2,False,0.33,0.44,reattach_ms,,97.26611
attach,thurbox,N=20,2,False,0.33,0.44,survivors,,20
attach,tmux,N=20,3,False,0.44,0.4,attach_ms,,11.370294
attach,tmux,N=20,3,False,0.44,0.4,detach_ms,,4.952473
attach,tmux,N=20,3,False,0.44,0.4,reattach_ms,,11.420015
attach,tmux,N=20,3,False,0.44,0.4,survivors,,20
attach,herdr,N=20,3,False,0.4,0.37,attach_ms,,269.213189
attach,herdr,N=20,3,False,0.4,0.37,detach_ms,,11.108738
attach,herdr,N=20,3,False,0.4,0.37,reattach_ms,,266.118052
attach,herdr,N=20,3,False,0.4,0.37,survivors,,20
attach,thurbox,N=20,3,False,0.37,0.31,attach_ms,,113.470971
attach,thurbox,N=20,3,False,0.37,0.31,detach_ms,,14.906299
attach,thurbox,N=20,3,False,0.37,0.31,reattach_ms,,105.117144
attach,thurbox,N=20,3,False,0.37,0.31,survivors,,20
attach,tmux,N=20,4,False,0.31,0.29,attach_ms,,18.045123
attach,tmux,N=20,4,False,0.31,0.29,detach_ms,,4.919573
attach,tmux,N=20,4,False,0.31,0.29,reattach_ms,,11.637122
attach,tmux,N=20,4,False,0.31,0.29,survivors,,20
attach,herdr,N=20,4,False,0.29,0.26,attach_ms,,266.41799
attach,herdr,N=20,4,False,0.29,0.26,detach_ms,,10.696879
attach,herdr,N=20,4,False,0.29,0.26,reattach_ms,,261.89478
attach,herdr,N=20,4,False,0.29,0.26,survivors,,20
attach,thurbox,N=20,4,False,0.26,0.37,attach_ms,,107.009645
attach,thurbox,N=20,4,False,0.26,0.37,detach_ms,,14.71907
attach,thurbox,N=20,4,False,0.26,0.37,reattach_ms,,110.384256
attach,thurbox,N=20,4,False,0.26,0.37,survivors,,20
attach,tmux,N=20,5,False,0.37,0.34,attach_ms,,11.968184
attach,tmux,N=20,5,False,0.37,0.34,detach_ms,,4.93072
attach,tmux,N=20,5,False,0.37,0.34,reattach_ms,,11.63992
attach,tmux,N=20,5,False,0.37,0.34,survivors,,20
attach,herdr,N=20,5,False,0.34,0.31,attach_ms,,266.422815
attach,herdr,N=20,5,False,0.34,0.31,detach_ms,,9.842935
attach,herdr,N=20,5,False,0.34,0.31,reattach_ms,,263.343814
attach,herdr,N=20,5,False,0.34,0.31,survivors,,20
attach,thurbox,N=20,5,False,0.31,0.57,attach_ms,,103.903201
attach,thurbox,N=20,5,False,0.31,0.57,detach_ms,,14.78908
attach,thurbox,N=20,5,False,0.31,0.57,reattach_ms,,107.196685
attach,thurbox,N=20,5,False,0.31,0.57,survivors,,20
attach,tmux,N=50,0,True,0.57,0.53,attach_ms,,13.019458
attach,tmux,N=50,0,True,0.57,0.53,detach_ms,,6.421627
attach,tmux,N=50,0,True,0.57,0.53,reattach_ms,,20.009855
attach,tmux,N=50,0,True,0.57,0.53,survivors,,50
attach,herdr,N=50,0,True,0.53,0.45,attach_ms,,432.950656
attach,herdr,N=50,0,True,0.53,0.45,detach_ms,,11.120444
attach,herdr,N=50,0,True,0.53,0.45,reattach_ms,,423.370948
attach,herdr,N=50,0,True,0.53,0.45,survivors,,50
attach,thurbox,N=50,0,True,0.45,0.41,attach_ms,,146.350746
attach,thurbox,N=50,0,True,0.45,0.41,detach_ms,,21.761221
attach,thurbox,N=50,0,True,0.45,0.41,reattach_ms,,151.392687
attach,thurbox,N=50,0,True,0.45,0.41,survivors,,50
attach,tmux,N=50,1,False,0.46,0.42,attach_ms,,13.090516
attach,tmux,N=50,1,False,0.46,0.42,detach_ms,,7.131263
attach,tmux,N=50,1,False,0.46,0.42,reattach_ms,,21.566155
attach,tmux,N=50,1,False,0.46,0.42,survivors,,50
attach,herdr,N=50,1,False,0.42,0.36,attach_ms,,432.93106
attach,herdr,N=50,1,False,0.42,0.36,detach_ms,,10.702794
attach,herdr,N=50,1,False,0.42,0.36,reattach_ms,,316.181084
attach,herdr,N=50,1,False,0.42,0.36,survivors,,50
attach,thurbox,N=50,1,False,0.36,0.33,attach_ms,,178.380577
attach,thurbox,N=50,1,False,0.36,0.33,detach_ms,,24.404183
attach,thurbox,N=50,1,False,0.36,0.33,reattach_ms,,149.984293
attach,thurbox,N=50,1,False,0.36,0.33,survivors,,50
attach,tmux,N=50,2,False,0.33,0.3,attach_ms,,13.65892
attach,tmux,N=50,2,False,0.33,0.3,detach_ms,,5.749227
attach,tmux,N=50,2,False,0.33,0.3,reattach_ms,,13.126415
attach,tmux,N=50,2,False,0.33,0.3,survivors,,50
attach,herdr,N=50,2,False,0.36,0.49,attach_ms,,440.120843
attach,herdr,N=50,2,False,0.36,0.49,detach_ms,,20.195553
attach,herdr,N=50,2,False,0.36,0.49,reattach_ms,,323.267635
attach,herdr,N=50,2,False,0.36,0.49,survivors,,50
attach,thurbox,N=50,2,False,0.49,0.49,attach_ms,,178.818016
attach,thurbox,N=50,2,False,0.49,0.49,detach_ms,,20.048798
attach,thurbox,N=50,2,False,0.49,0.49,reattach_ms,,165.608984
attach,thurbox,N=50,2,False,0.49,0.49,survivors,,50
attach,tmux,N=50,3,False,0.49,0.45,attach_ms,,12.755354
attach,tmux,N=50,3,False,0.49,0.45,detach_ms,,7.148062
attach,tmux,N=50,3,False,0.49,0.45,reattach_ms,,13.215763
attach,tmux,N=50,3,False,0.49,0.45,survivors,,50
attach,herdr,N=50,3,False,0.45,0.45,attach_ms,,432.390364
attach,herdr,N=50,3,False,0.45,0.45,detach_ms,,10.641339
attach,herdr,N=50,3,False,0.45,0.45,reattach_ms,,421.86539
attach,herdr,N=50,3,False,0.45,0.45,survivors,,50
attach,thurbox,N=50,3,False,0.45,0.38,attach_ms,,155.752209
attach,thurbox,N=50,3,False,0.45,0.38,detach_ms,,21.42233
attach,thurbox,N=50,3,False,0.45,0.38,reattach_ms,,151.711845
attach,thurbox,N=50,3,False,0.45,0.38,survivors,,50
attach,tmux,N=50,4,False,0.38,0.35,attach_ms,,13.336109
attach,tmux,N=50,4,False,0.38,0.35,detach_ms,,3.075217
attach,tmux,N=50,4,False,0.38,0.35,reattach_ms,,13.211733
attach,tmux,N=50,4,False,0.38,0.35,survivors,,50
attach,herdr,N=50,4,False,0.35,0.3,attach_ms,,438.571935
attach,herdr,N=50,4,False,0.35,0.3,detach_ms,,11.018481
attach,herdr,N=50,4,False,0.35,0.3,reattach_ms,,423.319928
attach,herdr,N=50,4,False,0.35,0.3,survivors,,50
attach,thurbox,N=50,4,False,0.3,3.16,attach_ms,,178.628828
attach,thurbox,N=50,4,False,0.3,3.16,detach_ms,,21.81164
attach,thurbox,N=50,4,False,0.3,3.16,reattach_ms,,184.18996
attach,thurbox,N=50,4,False,0.3,3.16,survivors,,50
attach,tmux,N=50,5,False,3.16,2.74,attach_ms,,13.758693
attach,tmux,N=50,5,False,3.16,2.74,detach_ms,,7.065689
attach,tmux,N=50,5,False,3.16,2.74,reattach_ms,,13.220149
attach,tmux,N=50,5,False,3.16,2.74,survivors,,50
attach,herdr,N=50,5,False,2.74,2.52,attach_ms,,427.874132
attach,herdr,N=50,5,False,2.74,2.52,detach_ms,,10.643769
attach,herdr,N=50,5,False,2.74,2.52,reattach_ms,,321.362326
attach,herdr,N=50,5,False,2.74,2.52,survivors,,50
attach,thurbox,N=50,5,False,2.52,2.28,attach_ms,,147.240969
attach,thurbox,N=50,5,False,2.52,2.28,detach_ms,,22.896003
attach,thurbox,N=50,5,False,2.52,2.28,reattach_ms,,150.46784
attach,thurbox,N=50,5,False,2.52,2.28,survivors,,50
resources,tmux,N=1 headless idle,0,True,2.28,1.93,pss_mib,,3.1083984375
resources,tmux,N=1 headless idle,0,True,2.28,1.93,rss_mib,,3.84375
resources,tmux,N=1 headless idle,0,True,2.28,1.93,cpu_pct,,0.0
resources,tmux,N=1 headless output,0,True,2.28,1.5,pss_mib,,3.1083984375
resources,tmux,N=1 headless output,0,True,2.28,1.5,rss_mib,,3.84375
resources,tmux,N=1 headless output,0,True,2.28,1.5,cpu_pct,,0.19999316487363916
resources,tmux,N=1 attached idle,0,True,2.28,1.27,first_view_stale,,False
resources,tmux,N=1 attached idle,0,True,2.28,1.27,pss_mib,,5.603515625
resources,tmux,N=1 attached idle,0,True,2.28,1.27,rss_mib,,9.57421875
resources,tmux,N=1 attached idle,0,True,2.28,1.27,cpu_pct,,0.0
resources,tmux,N=1 attached output,0,True,2.28,1.15,pss_mib,,5.603515625
resources,tmux,N=1 attached output,0,True,2.28,1.15,rss_mib,,9.57421875
resources,tmux,N=1 attached output,0,True,2.28,1.15,cpu_pct,,0.29914606804445565
resources,herdr,N=1 headless idle,0,True,1.15,0.89,pss_mib,,17.67578125
resources,herdr,N=1 headless idle,0,True,1.15,0.89,rss_mib,,17.6796875
resources,herdr,N=1 headless idle,0,True,1.15,0.89,cpu_pct,,0.4999920376267427
resources,herdr,N=1 headless output,0,True,1.15,0.76,pss_mib,,17.6953125
resources,herdr,N=1 headless output,0,True,1.15,0.76,rss_mib,,17.69921875
resources,herdr,N=1 headless output,0,True,1.15,0.76,cpu_pct,,0.9999656966766083
resources,herdr,N=1 attached idle,0,True,1.15,0.59,first_view_stale,,False
resources,herdr,N=1 attached idle,0,True,1.15,0.59,pss_mib,,22.6171875
resources,herdr,N=1 attached idle,0,True,1.15,0.59,rss_mib,,32.6875
resources,herdr,N=1 attached idle,0,True,1.15,0.59,cpu_pct,,1.0981131233112966
resources,herdr,N=1 attached output,0,True,1.15,0.5,pss_mib,,22.64453125
resources,herdr,N=1 attached output,0,True,1.15,0.5,rss_mib,,32.71484375
resources,herdr,N=1 attached output,0,True,1.15,0.5,cpu_pct,,8.574436094770002
resources,thurbox,N=1 headless idle,0,True,0.5,0.49,pss_mib,,8.025390625
resources,thurbox,N=1 headless idle,0,True,0.5,0.49,rss_mib,,17.07421875
resources,thurbox,N=1 headless idle,0,True,0.5,0.49,cpu_pct,,0.0
resources,thurbox,N=1 headless output,0,True,0.5,0.38,pss_mib,,8.025390625
resources,thurbox,N=1 headless output,0,True,0.5,0.38,rss_mib,,17.07421875
resources,thurbox,N=1 headless output,0,True,0.5,0.38,cpu_pct,,0.09999658403669333
resources,thurbox,N=1 attached idle,0,True,0.5,0.32,first_view_stale,,False
resources,thurbox,N=1 attached idle,0,True,0.5,0.32,pss_mib,,28.201171875
resources,thurbox,N=1 attached idle,0,True,0.5,0.32,rss_mib,,42.4765625
resources,thurbox,N=1 attached idle,0,True,0.5,0.32,cpu_pct,,2.8885529388271616
resources,thurbox,N=1 attached output,0,True,0.5,0.27,pss_mib,,28.662109375
resources,thurbox,N=1 attached output,0,True,0.5,0.27,rss_mib,,42.9375
resources,thurbox,N=1 attached output,0,True,0.5,0.27,cpu_pct,,7.978787374873313
resources,tmux,N=1 headless idle,1,False,0.27,0.21,pss_mib,,3.1083984375
resources,tmux,N=1 headless idle,1,False,0.27,0.21,rss_mib,,3.84375
resources,tmux,N=1 headless idle,1,False,0.27,0.21,cpu_pct,,0.0
resources,tmux,N=1 headless output,1,False,0.27,0.25,pss_mib,,3.1083984375
resources,tmux,N=1 headless output,1,False,0.27,0.25,rss_mib,,3.84375
resources,tmux,N=1 headless output,1,False,0.27,0.25,cpu_pct,,0.19999300100494333
resources,tmux,N=1 attached idle,1,False,0.27,0.2,first_view_stale,,False
resources,tmux,N=1 attached idle,1,False,0.27,0.2,pss_mib,,5.603515625
resources,tmux,N=1 attached idle,1,False,0.27,0.2,rss_mib,,9.57421875
resources,tmux,N=1 attached idle,1,False,0.27,0.2,cpu_pct,,0.0
resources,tmux,N=1 attached output,1,False,0.27,0.17,pss_mib,,5.603515625
resources,tmux,N=1 attached output,1,False,0.27,0.17,rss_mib,,9.57421875
resources,tmux,N=1 attached output,1,False,0.27,0.17,cpu_pct,,0.2991975065998185
resources,herdr,N=1 headless idle,1,False,0.17,0.22,pss_mib,,17.67578125
resources,herdr,N=1 headless idle,1,False,0.17,0.22,rss_mib,,17.6796875
resources,herdr,N=1 headless idle,1,False,0.17,0.22,cpu_pct,,0.49998240646900083
resources,herdr,N=1 headless output,1,False,0.17,0.19,pss_mib,,17.6953125
resources,herdr,N=1 headless output,1,False,0.17,0.19,rss_mib,,17.69921875
resources,herdr,N=1 headless output,1,False,0.17,0.19,cpu_pct,,1.0999615153164497
resources,herdr,N=1 attached idle,1,False,0.17,0.35,first_view_stale,,False
resources,herdr,N=1 attached idle,1,False,0.17,0.35,pss_mib,,22.58984375
resources,herdr,N=1 attached idle,1,False,0.17,0.35,rss_mib,,32.66015625
resources,herdr,N=1 attached idle,1,False,0.17,0.35,cpu_pct,,0.9980824844298887
resources,herdr,N=1 attached output,1,False,0.17,0.3,pss_mib,,22.60546875
resources,herdr,N=1 attached output,1,False,0.17,0.3,rss_mib,,32.67578125
resources,herdr,N=1 attached output,1,False,0.17,0.3,cpu_pct,,8.774478449321188
resources,thurbox,N=1 headless idle,1,False,0.3,0.23,pss_mib,,8.025390625
resources,thurbox,N=1 headless idle,1,False,0.3,0.23,rss_mib,,17.07421875
resources,thurbox,N=1 headless idle,1,False,0.3,0.23,cpu_pct,,0.0
resources,thurbox,N=1 headless output,1,False,0.3,0.2,pss_mib,,8.0234375
resources,thurbox,N=1 headless output,1,False,0.3,0.2,rss_mib,,17.07421875
resources,thurbox,N=1 headless output,1,False,0.3,0.2,cpu_pct,,0.09999653632999352
resources,thurbox,N=1 attached idle,1,False,0.3,0.23,first_view_stale,,False
resources,thurbox,N=1 attached idle,1,False,0.3,0.23,pss_mib,,28.212890625
resources,thurbox,N=1 attached idle,1,False,0.3,0.23,rss_mib,,42.48828125
resources,thurbox,N=1 attached idle,1,False,0.3,0.23,cpu_pct,,2.794385541249335
resources,thurbox,N=1 attached output,1,False,0.3,0.19,pss_mib,,28.666015625
resources,thurbox,N=1 attached output,1,False,0.3,0.19,rss_mib,,42.94140625
resources,thurbox,N=1 attached output,1,False,0.3,0.19,cpu_pct,,7.982166956192474
resources,tmux,N=1 headless idle,2,False,0.19,0.16,pss_mib,,3.1083984375
resources,tmux,N=1 headless idle,2,False,0.19,0.16,rss_mib,,3.84375
resources,tmux,N=1 headless idle,2,False,0.19,0.16,cpu_pct,,0.0
resources,tmux,N=1 headless output,2,False,0.19,0.14,pss_mib,,3.1083984375
resources,tmux,N=1 headless output,2,False,0.19,0.14,rss_mib,,3.84375
resources,tmux,N=1 headless output,2,False,0.19,0.14,cpu_pct,,0.09999654897909872
resources,tmux,N=1 attached idle,2,False,0.19,0.1,first_view_stale,,False
resources,tmux,N=1 attached idle,2,False,0.19,0.1,pss_mib,,5.603515625
resources,tmux,N=1 attached idle,2,False,0.19,0.1,rss_mib,,9.57421875
resources,tmux,N=1 attached idle,2,False,0.19,0.1,cpu_pct,,0.0
resources,tmux,N=1 attached output,2,False,0.19,0.09,pss_mib,,5.603515625
resources,tmux,N=1 attached output,2,False,0.19,0.09,rss_mib,,9.57421875
resources,tmux,N=1 attached output,2,False,0.19,0.09,cpu_pct,,0.2991895458439331
resources,herdr,N=1 headless idle,2,False,0.09,0.15,pss_mib,,17.6796875
resources,herdr,N=1 headless idle,2,False,0.09,0.15,rss_mib,,17.68359375
resources,herdr,N=1 headless idle,2,False,0.09,0.15,cpu_pct,,0.5999813349405677
resources,herdr,N=1 headless output,2,False,0.09,0.12,pss_mib,,17.69921875
resources,herdr,N=1 headless output,2,False,0.09,0.12,rss_mib,,17.703125
resources,herdr,N=1 headless output,2,False,0.09,0.12,cpu_pct,,0.9999652277091438
resources,herdr,N=1 attached idle,2,False,0.09,0.1,first_view_stale,,False
resources,herdr,N=1 attached idle,2,False,0.09,0.1,pss_mib,,22.6171875
resources,herdr,N=1 attached idle,2,False,0.09,0.1,rss_mib,,32.6875
resources,herdr,N=1 attached idle,2,False,0.09,0.1,cpu_pct,,1.097733895885806
resources,herdr,N=1 attached output,2,False,0.09,0.15,pss_mib,,22.64453125
resources,herdr,N=1 attached output,2,False,0.09,0.15,rss_mib,,32.71484375
resources,herdr,N=1 attached output,2,False,0.09,0.15,cpu_pct,,8.474952278539943
resources,thurbox,N=1 headless idle,2,False,0.15,0.13,pss_mib,,8.025390625
resources,thurbox,N=1 headless idle,2,False,0.15,0.13,rss_mib,,17.07421875
resources,thurbox,N=1 headless idle,2,False,0.15,0.13,cpu_pct,,0.0
resources,thurbox,N=1 headless output,2,False,0.15,0.19,pss_mib,,8.025390625
resources,thurbox,N=1 headless output,2,False,0.15,0.19,rss_mib,,17.07421875
resources,thurbox,N=1 headless output,2,False,0.15,0.19,cpu_pct,,0.1999930808993658
resources,thurbox,N=1 attached idle,2,False,0.15,0.15,first_view_stale,,False
resources,thurbox,N=1 attached idle,2,False,0.15,0.15,pss_mib,,28.216796875
resources,thurbox,N=1 attached idle,2,False,0.15,0.15,rss_mib,,42.4921875
resources,thurbox,N=1 attached idle,2,False,0.15,0.15,cpu_pct,,2.886869675482119
resources,thurbox,N=1 attached output,2,False,0.15,0.2,pss_mib,,28.658203125
resources,thurbox,N=1 attached output,2,False,0.15,0.2,rss_mib,,42.93359375
resources,thurbox,N=1 attached output,2,False,0.15,0.2,cpu_pct,,7.8751493755095145
resources,tmux,N=1 headless idle,3,False,0.2,0.17,pss_mib,,3.1083984375
resources,tmux,N=1 headless idle,3,False,0.2,0.17,rss_mib,,3.84375
resources,tmux,N=1 headless idle,3,False,0.2,0.17,cpu_pct,,0.0
resources,tmux,N=1 headless output,3,False,0.2,0.13,pss_mib,,3.1083984375
resources,tmux,N=1 headless output,3,False,0.2,0.13,rss_mib,,3.84375
resources,tmux,N=1 headless output,3,False,0.2,0.13,cpu_pct,,0.09999684732942801
resources,tmux,N=1 attached idle,3,False,0.2,0.11,first_view_stale,,False
resources,tmux,N=1 attached idle,3,False,0.2,0.11,pss_mib,,5.603515625
resources,tmux,N=1 attached idle,3,False,0.2,0.11,rss_mib,,9.57421875
resources,tmux,N=1 attached idle,3,False,0.2,0.11,cpu_pct,,0.0
resources,tmux,N=1 attached output,3,False,0.2,0.09,pss_mib,,5.603515625
resources,tmux,N=1 attached output,3,False,0.2,0.09,rss_mib,,9.57421875
resources,tmux,N=1 attached output,3,False,0.2,0.09,cpu_pct,,0.2992062842694521
resources,herdr,N=1 headless idle,3,False,0.09,0.07,pss_mib,,17.6796875
resources,herdr,N=1 headless idle,3,False,0.09,0.07,rss_mib,,17.68359375
resources,herdr,N=1 headless idle,3,False,0.09,0.07,cpu_pct,,0.5999915732982187
resources,herdr,N=1 headless output,3,False,0.09,0.06,pss_mib,,17.69921875
resources,herdr,N=1 headless output,3,False,0.09,0.06,rss_mib,,17.703125
resources,herdr,N=1 headless output,3,False,0.09,0.06,cpu_pct,,0.99996339424013
resources,herdr,N=1 attached idle,3,False,0.09,0.05,first_view_stale,,False
resources,herdr,N=1 attached idle,3,False,0.09,0.05,pss_mib,,22.59375
resources,herdr,N=1 attached idle,3,False,0.09,0.05,rss_mib,,32.6640625
resources,herdr,N=1 attached idle,3,False,0.09,0.05,cpu_pct,,1.098050123328576
resources,herdr,N=1 attached output,3,False,0.09,0.04,pss_mib,,22.609375
resources,herdr,N=1 attached output,3,False,0.09,0.04,rss_mib,,32.6796875
resources,herdr,N=1 attached output,3,False,0.09,0.04,cpu_pct,,8.673252285803112
resources,thurbox,N=1 headless idle,3,False,0.04,0.03,pss_mib,,8.025390625
resources,thurbox,N=1 headless idle,3,False,0.04,0.03,rss_mib,,17.07421875
resources,thurbox,N=1 headless idle,3,False,0.04,0.03,cpu_pct,,0.0
resources,thurbox,N=1 headless output,3,False,0.04,0.02,pss_mib,,8.025390625
resources,thurbox,N=1 headless output,3,False,0.04,0.02,rss_mib,,17.07421875
resources,thurbox,N=1 headless output,3,False,0.04,0.02,cpu_pct,,0.0999965721475009
resources,thurbox,N=1 attached idle,3,False,0.04,0.02,first_view_stale,,False
resources,thurbox,N=1 attached idle,3,False,0.04,0.02,pss_mib,,28.205078125
resources,thurbox,N=1 attached idle,3,False,0.04,0.02,rss_mib,,42.48046875
resources,thurbox,N=1 attached idle,3,False,0.04,0.02,cpu_pct,,2.885653348766983
resources,thurbox,N=1 attached output,3,False,0.04,0.02,pss_mib,,28.646484375
resources,thurbox,N=1 attached output,3,False,0.04,0.02,rss_mib,,42.921875
resources,thurbox,N=1 attached output,3,False,0.04,0.02,cpu_pct,,8.085077298448228
resources,tmux,N=1 headless idle,4,False,0.02,0.01,pss_mib,,3.1083984375
resources,tmux,N=1 headless idle,4,False,0.02,0.01,rss_mib,,3.84375
resources,tmux,N=1 headless idle,4,False,0.02,0.01,cpu_pct,,0.0
resources,tmux,N=1 headless output,4,False,0.02,0.01,pss_mib,,3.1083984375
resources,tmux,N=1 headless output,4,False,0.02,0.01,rss_mib,,3.84375
resources,tmux,N=1 headless output,4,False,0.02,0.01,cpu_pct,,0.09999651155169634
resources,tmux,N=1 attached idle,4,False,0.02,0.01,first_view_stale,,False
resources,tmux,N=1 attached idle,4,False,0.02,0.01,pss_mib,,5.603515625
resources,tmux,N=1 attached idle,4,False,0.02,0.01,rss_mib,,9.57421875
resources,tmux,N=1 attached idle,4,False,0.02,0.01,cpu_pct,,0.0
resources,tmux,N=1 attached output,4,False,0.02,0.01,pss_mib,,5.603515625
resources,tmux,N=1 attached output,4,False,0.02,0.01,rss_mib,,9.57421875
resources,tmux,N=1 attached output,4,False,0.02,0.01,cpu_pct,,0.29923432074618167
resources,herdr,N=1 headless idle,4,False,0.01,0.0,pss_mib,,17.6796875
resources,herdr,N=1 headless idle,4,False,0.01,0.0,rss_mib,,17.68359375
resources,herdr,N=1 headless idle,4,False,0.01,0.0,cpu_pct,,0.49999086476702115
resources,herdr,N=1 headless output,4,False,0.01,0.0,pss_mib,,17.69921875
resources,herdr,N=1 headless output,4,False,0.01,0.0,rss_mib,,17.703125
resources,herdr,N=1 headless output,4,False,0.01,0.0,cpu_pct,,1.1999589578035532
resources,herdr,N=1 attached idle,4,False,0.01,0.0,first_view_stale,,False
resources,herdr,N=1 attached idle,4,False,0.01,0.0,pss_mib,,22.62109375
resources,herdr,N=1 attached idle,4,False,0.01,0.0,rss_mib,,32.69140625
resources,herdr,N=1 attached idle,4,False,0.01,0.0,cpu_pct,,1.0980627490540265
resources,herdr,N=1 attached output,4,False,0.01,0.0,pss_mib,,22.64453125
resources,herdr,N=1 attached output,4,False,0.01,0.0,rss_mib,,32.71484375
resources,herdr,N=1 attached output,4,False,0.01,0.0,cpu_pct,,8.476102540070945
resources,thurbox,N=1 headless idle,4,False,0.0,0.0,pss_mib,,8.025390625
resources,thurbox,N=1 headless idle,4,False,0.0,0.0,rss_mib,,17.07421875
resources,thurbox,N=1 headless idle,4,False,0.0,0.0,cpu_pct,,0.0
resources,thurbox,N=1 headless output,4,False,0.0,0.0,pss_mib,,8.025390625
resources,thurbox,N=1 headless output,4,False,0.0,0.0,rss_mib,,17.07421875
resources,thurbox,N=1 headless output,4,False,0.0,0.0,cpu_pct,,0.09999720627811073
resources,thurbox,N=1 attached idle,4,False,0.0,0.07,first_view_stale,,False
resources,thurbox,N=1 attached idle,4,False,0.0,0.07,pss_mib,,28.220703125
resources,thurbox,N=1 attached idle,4,False,0.0,0.07,rss_mib,,42.49609375
resources,thurbox,N=1 attached idle,4,False,0.0,0.07,cpu_pct,,2.8952680272087954
resources,thurbox,N=1 attached output,4,False,0.0,0.06,pss_mib,,28.662109375
resources,thurbox,N=1 attached output,4,False,0.0,0.06,rss_mib,,42.9375
resources,thurbox,N=1 attached output,4,False,0.0,0.06,cpu_pct,,8.099925649159045
resources,tmux,N=1 headless idle,5,False,0.06,0.05,pss_mib,,3.1083984375
resources,tmux,N=1 headless idle,5,False,0.06,0.05,rss_mib,,3.84375
resources,tmux,N=1 headless idle,5,False,0.06,0.05,cpu_pct,,0.0
